benchmark_id,current_method,baseline_method,budget,seed_scope,metric,current_value,baseline_value,absolute_delta,relative_delta,current_precision,baseline_precision,current_cost,baseline_cost,comparison_valid,invalid_reason
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_f1,0.0,0.3377079061289587,-0.3377079061289587,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_precision,0.0,0.2549803921568627,-0.2549803921568627,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_recall,0.0,0.5,-0.5,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,returned_seconds,0.0,1886.0,-1886.0,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_f1,0.0,0.3377079061289587,-0.3377079061289587,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_precision,0.0,0.2549803921568627,-0.2549803921568627,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_recall,0.0,0.5,-0.5,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,returned_seconds,0.0,1886.0,-1886.0,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
