benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001497708261013,0.2257071994245052,0.2272049076855182,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161272920668125,0.4100965671241283,0.4262238591909408,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029946155846118,0.244135295972228,0.2471299115568399,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008003525435924,0.2212551217526197,0.2220554742962122,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076733008027076,0.306588901206851,0.3142622020095587,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126244258135557,0.367994986474514,0.3806194122880697,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015401784330606,0.2218142319470644,0.223354410380125,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.016038155183196,0.3992962036281824,0.4153343588113785,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030325967818498,0.2331628613173961,0.236195458099246,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007892046123743,0.2136897146701812,0.2144789192825555,5,baseline
