benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0001,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
