run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b20_s1,ARC-refinement,20,0,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,1,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,2,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,3,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,4,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,5,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,6,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,7,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,8,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,9,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,10,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,11,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,12,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,13,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,14,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,15,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,16,186,186,55800,56099,1860.0,0.3819635971068029,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,17,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,18,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b20_s1,ARC-refinement,20,19,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
