benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
