benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,0.3518437070323579,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,0.4194941543365296,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,0.4155427722393066,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,0.1667694624623092,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0004,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,0.5752679858383861,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0005,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,0.0189212945649883,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0006,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,0.3028189376287641,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0007,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,0.5980942230481161,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0008,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,0.4961764067218399,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0009,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,0.7925283851872815,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
