benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,0,4,40.0,50.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,1,11,110.0,120.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,2,17,170.0,180.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,3,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,4,52,520.0,530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,5,62,620.0,630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,6,91,910.0,920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,7,145,1450.0,1460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,8,156,1560.0,1570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,9,219,2190.0,2200.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,10,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,11,233,2330.0,2340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,12,255,2550.0,2560.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,13,268,2680.0,2690.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,14,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,15,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,16,297,2970.0,2980.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,17,327,3270.0,3280.0,SUPG_SAMPLE,negative,False,True,1.0
