benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0000,vlm_event_0000,True,overlap_any_one_to_one,True,0.06999999999999887,True,0.0,9.300000000000011,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0001,vlm_event_0001,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0002,vlm_event_0004,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0003,vlm_event_0005,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0004,vlm_event_0009,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0005,vlm_event_0010,True,overlap_any_one_to_one,True,0.12391573729863686,True,40.0,30.700000000000045,0,1,1000.1239157372986
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0007,vlm_event_0011,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0008,vlm_event_0012,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0009,vlm_event_0015,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0010,vlm_event_0016,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0011,vlm_event_0018,True,overlap_any_one_to_one,True,0.034999999999990906,True,10.0,9.300000000000182,0,0,1000.035
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0012,vlm_event_0019,True,overlap_any_one_to_one,True,0.034999999999990906,True,10.0,9.300000000000182,0,0,1000.035
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0013,vlm_event_0022,True,overlap_any_one_to_one,True,0.03589743589742657,True,9.5,9.300000000000182,0,0,1000.0358974358975
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0014,vlm_event_0024,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
