benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.0002101939171552658
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,2,abae_pilot_or_allocated_sample,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,1.0,True,0.0001581180840730667
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,3,abae_pilot_or_allocated_sample,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,True,negative,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,1.0,True,0.00015022233128547668
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,4,abae_pilot_or_allocated_sample,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,True,negative,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,1.0,True,0.00014760904014110565
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,5,abae_pilot_or_allocated_sample,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,True,negative,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,1.0,True,0.00014898739755153656
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,6,abae_pilot_or_allocated_sample,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,True,negative,79e281dd10c650906f375ebc8e039bde5df36195805b42cf4a406c0451475ad6,1.0,True,0.00014690496027469635
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,7,abae_pilot_or_allocated_sample,79e281dd10c650906f375ebc8e039bde5df36195805b42cf4a406c0451475ad6,True,negative,194d96737ce332501667ac1ec82bbb8cf5c7d0058c7308da7de032f093822f88,1.0,True,0.00014662742614746094
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,8,abae_pilot_or_allocated_sample,194d96737ce332501667ac1ec82bbb8cf5c7d0058c7308da7de032f093822f88,True,negative,71b704422140d1b52ae6d947fd6036d09bb3cb4a558a40316f111b67581e8f5b,1.0,True,0.00014578364789485931
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,9,abae_pilot_or_allocated_sample,71b704422140d1b52ae6d947fd6036d09bb3cb4a558a40316f111b67581e8f5b,True,negative,fa2844652c4afd2cd74ac2989c0de5c7737122b1d16a6bcf9570eec2c66cfbbc,1.0,True,0.00014559179544448853
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,10,abae_pilot_or_allocated_sample,fa2844652c4afd2cd74ac2989c0de5c7737122b1d16a6bcf9570eec2c66cfbbc,True,negative,326fb5e5a20bc4c45b50ed60d18857a35edbf98710a6a5a909d023a2acef10b9,1.0,True,0.0001455843448638916
