benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,0,RANDOM_SAMPLE,unit,unit_0282,282,2820.0,2830.0,0.4128499180426526,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,536eeb786e48be9f2c0fc9818d26dd6d1c08419291cca065454994135c88de2e,1.0,True,0.00019485503435134888
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,1,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,2,uniform random permutation from fixed seed,536eeb786e48be9f2c0fc9818d26dd6d1c08419291cca065454994135c88de2e,True,negative,1668b02c0070f1ad092a2fd5d313cfcd3b1de60bc74bb0c46f7037a9e1f09c00,1.0,True,0.00015236809849739075
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,2,RANDOM_SAMPLE,unit,unit_0287,287,2870.0,2880.0,0.3882728590779594,3,uniform random permutation from fixed seed,1668b02c0070f1ad092a2fd5d313cfcd3b1de60bc74bb0c46f7037a9e1f09c00,True,negative,d7d77665187b7c3c28a1b01fa9a480263292bf9556fc5a409672173062e4068f,1.0,True,0.00014851801097393036
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,3,RANDOM_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,4,uniform random permutation from fixed seed,d7d77665187b7c3c28a1b01fa9a480263292bf9556fc5a409672173062e4068f,True,negative,1f8168c650c4434fcfac87e886c049b9e6006d77bf9d2c074fb26bb29471849b,1.0,True,0.00014744699001312256
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,4,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,5,uniform random permutation from fixed seed,1f8168c650c4434fcfac87e886c049b9e6006d77bf9d2c074fb26bb29471849b,True,negative,87153f2dde38972f6e46455a584eb4da42a0c8933927e1884c490a563c3997d9,1.0,True,0.00014604628086090088
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,5,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,6,uniform random permutation from fixed seed,87153f2dde38972f6e46455a584eb4da42a0c8933927e1884c490a563c3997d9,True,negative,0cd15074ca76d304086f21a0edf2e42edd983517f3b5e29b65b90eb6a6d2d193,1.0,True,0.0001462940126657486
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,6,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,7,uniform random permutation from fixed seed,0cd15074ca76d304086f21a0edf2e42edd983517f3b5e29b65b90eb6a6d2d193,True,positive,87f6ef2842cc9f9e1e18a3c9611a1e0567f425ff359491caa45e7973f331bc42,1.0,True,0.0001456029713153839
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,7,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,8,uniform random permutation from fixed seed,87f6ef2842cc9f9e1e18a3c9611a1e0567f425ff359491caa45e7973f331bc42,True,negative,24116def040464749e236e02612d88068a96db3f42633addc788f64c06a1f5d8,1.0,True,0.00014623254537582397
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,8,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,9,uniform random permutation from fixed seed,24116def040464749e236e02612d88068a96db3f42633addc788f64c06a1f5d8,True,negative,f052953d602371040f26c3a2a25a2c971e8feaf2a115974000cd2b17957653b0,1.0,True,0.00014721602201461792
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,9,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,10,uniform random permutation from fixed seed,f052953d602371040f26c3a2a25a2c971e8feaf2a115974000cd2b17957653b0,True,positive,b9ef5f75d858a004ce1e326d04346124fc80bf91cee5714fea62d27c16924a11,1.0,True,0.00014405138790607452
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,10,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,11,uniform random permutation from fixed seed,b9ef5f75d858a004ce1e326d04346124fc80bf91cee5714fea62d27c16924a11,True,negative,5fd8268cdab76ff0122937ca0b3205e810b498eb379deff2ceda4332112036e1,1.0,True,0.00014670751988887787
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,11,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,12,uniform random permutation from fixed seed,5fd8268cdab76ff0122937ca0b3205e810b498eb379deff2ceda4332112036e1,True,negative,86bcfc141a3c27cd3b3ee187c8e98de59d37b37c78e1261e64654dbf9e545eb1,1.0,True,0.00014785677194595337
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,12,RANDOM_SAMPLE,unit,unit_0215,215,2150.0,2160.0,0.5515135861739686,13,uniform random permutation from fixed seed,86bcfc141a3c27cd3b3ee187c8e98de59d37b37c78e1261e64654dbf9e545eb1,True,negative,45e0cdbcddee2aecf425c2d4ba404b0ceebe4670ca82f1e58867ef3f0c5f4330,1.0,True,0.00014820881187915802
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,13,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,14,uniform random permutation from fixed seed,45e0cdbcddee2aecf425c2d4ba404b0ceebe4670ca82f1e58867ef3f0c5f4330,True,negative,bd653637ca18bad99c4479936b98c12ae03dcae63c3357c6885324e69fdd0a84,1.0,True,0.0001474078744649887
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,14,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,15,uniform random permutation from fixed seed,bd653637ca18bad99c4479936b98c12ae03dcae63c3357c6885324e69fdd0a84,True,negative,86a0f2d682eb0e3692037336e39f48fafec3381278a2fb42995f0802ec752d10,1.0,True,0.00014848634600639343
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,15,RANDOM_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,16,uniform random permutation from fixed seed,86a0f2d682eb0e3692037336e39f48fafec3381278a2fb42995f0802ec752d10,True,positive,c798281fe3c9e6d8d0fc4daa15c6dfb7713ea421e53f78df2e0dc3b4cde3b61d,1.0,True,0.00014979206025600433
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,16,RANDOM_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,17,uniform random permutation from fixed seed,c798281fe3c9e6d8d0fc4daa15c6dfb7713ea421e53f78df2e0dc3b4cde3b61d,True,negative,79008753acd62bdd348c08325e4931dfe243ffa4410d50b2b9e2d5276021ce7c,1.0,True,0.000148652121424675
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,17,RANDOM_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,18,uniform random permutation from fixed seed,79008753acd62bdd348c08325e4931dfe243ffa4410d50b2b9e2d5276021ce7c,True,negative,8fc380578f5e2b3bca78b795124acf775e2eba7f79eb0ddee5548115ae4d446e,1.0,True,0.000146523118019104
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,18,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,19,uniform random permutation from fixed seed,8fc380578f5e2b3bca78b795124acf775e2eba7f79eb0ddee5548115ae4d446e,True,negative,a65b3d249493f18c5d1e3375cb5fc68483b9022a9d26ec248ba9de7f35022f04,1.0,True,0.00014802813529968262
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,19,RANDOM_SAMPLE,unit,unit_0323,323,3230.0,3240.0,0.37226583997758,20,uniform random permutation from fixed seed,a65b3d249493f18c5d1e3375cb5fc68483b9022a9d26ec248ba9de7f35022f04,True,negative,a31ac92ccbeb5a412cefe442645227e84cdf08702fb11ed2d6f8ba488e3f811c,1.0,True,0.0001493506133556366
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,20,RANDOM_SAMPLE,unit,unit_0130,130,1300.0,1310.0,0.0,21,uniform random permutation from fixed seed,a31ac92ccbeb5a412cefe442645227e84cdf08702fb11ed2d6f8ba488e3f811c,True,negative,34a2812a77f25f8acdd85745e8415fa92a51ef7415a136481eaa55724796b2bf,1.0,True,0.00014974921941757202
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,21,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,22,uniform random permutation from fixed seed,34a2812a77f25f8acdd85745e8415fa92a51ef7415a136481eaa55724796b2bf,True,negative,9b05793e33dde3a5cbf5cb0f1f2b24f1246efa5a8e507f7d18e18d39694cfc18,1.0,True,0.00015063397586345673
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,22,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,23,uniform random permutation from fixed seed,9b05793e33dde3a5cbf5cb0f1f2b24f1246efa5a8e507f7d18e18d39694cfc18,True,positive,06065d056948313d847cc21799720488a1a4e283f6739f8fc18e7a7cc79d7024,1.0,True,0.00015007145702838898
