benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,event_recall,0.37037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,event_f1,0.5405405405405406,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,event_count_error,17.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,predicted_event_count,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,tiou_05,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,matched_mean_iou,0.24604768751496797,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,returned_seconds,120.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,overcoverage_ratio,0.8086253369272322,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,event_recall_per_returned_minute,0.18518518518518517,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
