benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,0,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,75da827ad54634fb9d1c9d1e60ed6628468243288cca3eeedb0b087eb508ce5d,1.0,True,0.0001961681991815567
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,1,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,2,uniform random permutation from fixed seed,75da827ad54634fb9d1c9d1e60ed6628468243288cca3eeedb0b087eb508ce5d,True,negative,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,1.0,True,0.0001735873520374298
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,2,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,3,uniform random permutation from fixed seed,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,True,negative,57224bcdb3cbe822b8760eaffc220103c371b6d8e70c6991523849e90a1c118c,1.0,True,0.00015041232109069824
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,3,RANDOM_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,4,uniform random permutation from fixed seed,57224bcdb3cbe822b8760eaffc220103c371b6d8e70c6991523849e90a1c118c,True,negative,a2814989273ea32ea3fa83e1788e1771826f6684ab09a74931ded64da1f70864,1.0,True,0.0001477748155593872
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,4,RANDOM_SAMPLE,unit,unit_0099,99,990.0,1000.0,0.3517010825523681,5,uniform random permutation from fixed seed,a2814989273ea32ea3fa83e1788e1771826f6684ab09a74931ded64da1f70864,True,negative,a775db342ccf3ad41e8421c57ebb7f44a2969809e3554412cc1238e8b14b4ed2,1.0,True,0.0001453924924135208
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,5,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,6,uniform random permutation from fixed seed,a775db342ccf3ad41e8421c57ebb7f44a2969809e3554412cc1238e8b14b4ed2,True,negative,1224e9a114132858449d0b8a598bd4a1c71017fc448632c6f85493f153ec75e2,1.0,True,0.0001454818993806839
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,6,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,7,uniform random permutation from fixed seed,1224e9a114132858449d0b8a598bd4a1c71017fc448632c6f85493f153ec75e2,True,negative,cb154a1782f2316d66e0b2ca74a38acfac3b23c5b77309b4c3dac0fa12e87c7d,1.0,True,0.00014655478298664093
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,7,RANDOM_SAMPLE,unit,unit_0224,224,2240.0,2250.0,0.4292136540949629,8,uniform random permutation from fixed seed,cb154a1782f2316d66e0b2ca74a38acfac3b23c5b77309b4c3dac0fa12e87c7d,True,positive,cc912dc1cfdc447519dd1a167720582ea745ed48a37bce534facac5159d8c00d,1.0,True,0.0001450721174478531
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,8,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,9,uniform random permutation from fixed seed,cc912dc1cfdc447519dd1a167720582ea745ed48a37bce534facac5159d8c00d,True,negative,6a5e3f2e15bf0ea373921e38fb9d905d934fa8b74e702bac3810a974f2056523,1.0,True,0.00014572404325008392
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,9,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,10,uniform random permutation from fixed seed,6a5e3f2e15bf0ea373921e38fb9d905d934fa8b74e702bac3810a974f2056523,True,positive,2bf477d77daa21cc640e06bddb6669da10d5f6bf31528d65298c8936ab934995,1.0,True,0.00014678575098514557
