benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0000,10.0,10.0,20.0,20.0,1,1,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0001,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0002,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0003,60.0,60.0,70.0,70.0,6,6,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0004,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0005,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0006,100.0,100.0,110.0,110.0,10,10,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0007,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0008,740.0,740.0,750.0,750.0,74,74,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0009,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0010,1070.0,1070.0,1080.0,1080.0,107,107,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0011,1080.0,1080.0,1090.0,1090.0,108,108,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0012,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0013,1130.0,1130.0,1140.0,1140.0,113,113,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0014,1140.0,1140.0,1150.0,1150.0,114,114,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0015,1170.0,1170.0,1180.0,1180.0,117,117,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0016,1190.0,1190.0,1200.0,1200.0,119,119,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0017,1220.0,1220.0,1230.0,1230.0,122,122,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0018,1250.0,1250.0,1260.0,1260.0,125,125,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s003_b80,native_pstr,pstr_native_minimal_materializer,3,80,realcartest_0_1570_native_pstr_s003_b80_event_0019,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,0.955252,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
