path,file_type,exists,readable,row_count,columns,tar_member_count,error,has_video_id,has_unit_id,has_clip_id,has_start_time,has_end_time,has_proxy_score,has_oracle_label,has_human_label,has_event_id,has_event_start,has_event_end,has_source_path,has_event_boundary
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/00_input_inventory.md,.md,True,True,,,,,True,True,True,True,True,True,True,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/01_pseudo_oracle_definition.md,.md,True,True,,,,,False,False,False,False,False,False,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/02_audit_package/README.md,.md,True,True,,,,,False,False,False,False,False,False,False,True,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/02_audit_package/priority_audit_clips.csv,.csv,True,True,40,review_order;audit_group;clip_id;segment_id;start_time;end_time;clip_path;local_clip_filename;conservative_positive;risk_level;affected_ego;event_type;negative_reason;confidence;evidence;score_count;score_naive;score_kinematic;selected_by_methods;human_label;human_event_type;human_reason;human_confidence;error_type,,,False,True,True,True,True,True,True,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/event_level_metrics.csv,.csv,True,True,504,num_oracle_events;num_returned_events;matched_oracle_events;oracle_event_recall;oracle_event_precision;mean_event_iou;median_event_iou;mean_start_error;mean_end_error;fragmentation_rate;overmerge_count;policy;budget;budget_fraction;gap_threshold_seconds;iou_threshold;vlm_calls;vlm_call_saving,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/oracle_events_gap0.csv,.csv,True,True,32,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/oracle_events_gap10.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/oracle_events_gap3.csv,.csv,True,True,29,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/oracle_events_gap6.csv,.csv,True,True,29,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget10_gap0.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget10_gap10.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget10_gap3.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget10_gap6.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget15_gap0.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget15_gap10.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget15_gap3.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget15_gap6.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget20_gap0.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget20_gap10.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget20_gap3.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget20_gap6.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget25_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget25_gap10.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget25_gap3.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget25_gap6.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget30_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget30_gap10.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget30_gap3.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget30_gap6.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
