benchmark_id,task_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0000,900.0,900.0,900.7,900.7,900.0,90,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0001,1150.5,1150.5,1150.7,1150.7,1150.0,115,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0002,1320.0,1320.0,1330.7,1330.7,1320.0,132|133,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0003,1430.0,1430.0,1430.7,1430.7,1430.0,143,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0004,1690.0,1690.0,1700.7,1700.7,1690.0,169|170,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0005,1770.0,1770.0,1770.7,1770.7,1770.0,177,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0006,1900.0,1900.0,1900.7,1900.7,1900.0,190,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0007,2580.0,2580.0,2580.7,2580.7,2580.0,258,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0008,2840.0,2840.0,2840.7,2840.7,2840.0,284,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0009,2860.0,2860.0,2860.7,2860.7,2860.0,286,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0010,3150.0,3150.0,3150.7,3150.7,3150.0,315,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0011,3520.0,3520.0,3520.7,3520.7,3520.0,352,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0012,3560.0,3560.0,3560.7,3560.7,3560.0,356,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0013,3700.0,3700.0,3700.7,3700.7,3700.0,370,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0014,3790.0,3790.0,3800.7,3800.7,3790.0,379|380,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0015,3860.5,3860.5,3860.7,3860.7,3860.0,386,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0016,4060.0,4060.0,4060.7,4060.7,4060.0,406,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0017,4280.0,4280.0,4280.7,4280.7,4280.0,428,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0018,4310.0,4310.0,4310.7,4310.7,4310.0,431,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0019,4420.0,4420.0,4420.7,4420.7,4420.0,442,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0020,4460.0,4460.0,4460.7,4460.7,4460.0,446,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0021,4630.0,4630.0,4630.7,4630.7,4630.0,463,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0022,4660.0,4660.0,4660.7,4660.7,4660.0,466,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0023,4860.0,4860.0,4870.7,4870.7,4860.0,486|487,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0024,4920.0,4920.0,4920.7,4920.7,4920.0,492,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0025,4940.0,4940.0,4940.7,4940.7,4940.0,494,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0026,5010.0,5010.0,5010.7,5010.7,5010.0,501,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0027,5040.0,5040.0,5050.7,5050.7,5040.0,504|505,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0028,5080.0,5080.0,5080.7,5080.7,5080.0,508,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0029,5320.0,5320.0,5330.7,5330.7,5320.0,532|533,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0030,5350.0,5350.0,5350.7,5350.7,5350.0,535,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0031,5400.0,5400.0,5400.7,5400.7,5400.0,540,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0032,5450.0,5450.0,5460.7,5460.7,5450.0,545|546,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q1,V1,V1_Q1_event_0033,5540.0,5540.0,5540.7,5540.7,5540.0,554,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
