benchmark_id,task_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0000,500.0,500.0,500.7,500.7,500.0,50,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0001,680.0,680.0,680.7,680.7,680.0,68,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0002,750.0,750.0,750.7,750.7,750.0,75,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0003,830.0,830.0,830.7,830.7,830.0,83,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0004,1320.0,1320.0,1320.7,1320.7,1320.0,132,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0005,1640.0,1640.0,1640.7,1640.7,1640.0,164,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0006,1710.0,1710.0,1710.7,1710.7,1710.0,171,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0007,1730.0,1730.0,1730.7,1730.7,1730.0,173,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0008,1850.0,1850.0,1850.7,1850.7,1850.0,185,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0009,2170.0,2170.0,2170.7,2170.7,2170.0,217,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0010,2240.0,2240.0,2240.7,2240.7,2240.0,224,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0011,2830.0,2830.0,2830.7,2830.7,2830.0,283,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0012,3170.0,3170.0,3170.7,3170.7,3170.0,317,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V0_Q1,V0,V0_Q1_event_0013,3220.0,3220.0,3220.7,3220.7,3220.0,322,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
