benchmark_id,task_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0000,560.0,560.0,570.7,570.7,560.0,56|57,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0001,600.0,600.0,600.7,600.7,600.0,60,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0002,740.0,740.0,740.7,740.7,740.0,74,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0003,800.0,800.0,820.7,820.7,800.0,80|81|82,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0004,900.0,900.0,900.7,900.7,900.0,90,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0005,1150.5,1150.5,1150.7,1150.7,1150.0,115,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0006,1260.0,1260.0,1260.7,1260.7,1260.0,126,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0007,1700.0,1700.0,1700.7,1700.7,1700.0,170,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0008,2840.0,2840.0,2840.7,2840.7,2840.0,284,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0009,3150.0,3150.0,3150.7,3150.7,3150.0,315,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0010,3190.0,3190.0,3190.7,3190.7,3190.0,319,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0011,3380.0,3380.0,3390.7,3390.7,3380.0,338|339,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0012,3430.0,3430.0,3430.7,3430.7,3430.0,343,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0013,3450.0,3450.0,3450.7,3450.7,3450.0,345,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0014,3510.0,3510.0,3510.7,3510.7,3510.0,351,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0015,3550.0,3550.0,3550.7,3550.7,3550.0,355,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0016,3570.0,3570.0,3570.7,3570.7,3570.0,357,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
