video_id,conversion_status,reason
00822.mp4,converted,derived precursor interval; not original human interval
00208.mp4,converted,derived precursor interval; not original human interval
00072.mp4,converted,derived precursor interval; not original human interval
00128.mp4,converted,derived precursor interval; not original human interval
00205.mp4,converted,derived precursor interval; not original human interval
00408.mp4,converted,derived precursor interval; not original human interval
00948.mp4,converted,derived precursor interval; not original human interval
00457.mp4,converted,derived precursor interval; not original human interval
00471.mp4,converted,derived precursor interval; not original human interval
00900.mp4,converted,derived precursor interval; not original human interval
00841.mp4,converted,derived precursor interval; not original human interval
00333.mp4,converted,derived precursor interval; not original human interval
00564.mp4,converted,derived precursor interval; not original human interval
00245.mp4,converted,derived precursor interval; not original human interval
00171.mp4,converted,derived precursor interval; not original human interval
00795.mp4,converted,derived precursor interval; not original human interval
00372.mp4,converted,derived precursor interval; not original human interval
00938.mp4,converted,derived precursor interval; not original human interval
00884.mp4,converted,derived precursor interval; not original human interval
00641.mp4,converted,derived precursor interval; not original human interval
00010.mp4,converted,derived precursor interval; not original human interval
00927.mp4,converted,derived precursor interval; not original human interval
00378.mp4,converted,derived precursor interval; not original human interval
00238.mp4,converted,derived precursor interval; not original human interval
00313.mp4,converted,derived precursor interval; not original human interval
00876.mp4,converted,derived precursor interval; not original human interval
00098.mp4,converted,derived precursor interval; not original human interval
00516.mp4,converted,derived precursor interval; not original human interval
00357.mp4,converted,derived precursor interval; not original human interval
00903.mp4,converted,derived precursor interval; not original human interval
00880.mp4,converted,derived precursor interval; not original human interval
00558.mp4,converted,derived precursor interval; not original human interval
00291.mp4,converted,derived precursor interval; not original human interval
00977.mp4,converted,derived precursor interval; not original human interval
00100.mp4,converted,derived precursor interval; not original human interval
00765.mp4,converted,derived precursor interval; not original human interval
01022.mp4,converted,derived precursor interval; not original human interval
00042.mp4,converted,derived precursor interval; not original human interval
00286.mp4,converted,derived precursor interval; not original human interval
00858.mp4,converted,derived precursor interval; not original human interval
00629.mp4,converted,derived precursor interval; not original human interval
00145.mp4,converted,derived precursor interval; not original human interval
01033.mp4,converted,derived precursor interval; not original human interval
00292.mp4,converted,derived precursor interval; not original human interval
00611.mp4,converted,derived precursor interval; not original human interval
01016.mp4,converted,derived precursor interval; not original human interval
00336.mp4,converted,derived precursor interval; not original human interval
00168.mp4,converted,derived precursor interval; not original human interval
00600.mp4,converted,derived precursor interval; not original human interval
00473.mp4,converted,derived precursor interval; not original human interval
00515.mp4,converted,derived precursor interval; not original human interval
00058.mp4,converted,derived precursor interval; not original human interval
00348.mp4,converted,derived precursor interval; not original human interval
00487.mp4,converted,derived precursor interval; not original human interval
00335.mp4,converted,derived precursor interval; not original human interval
00029.mp4,converted,derived precursor interval; not original human interval
00960.mp4,converted,derived precursor interval; not original human interval
00980.mp4,converted,derived precursor interval; not original human interval
00148.mp4,converted,derived precursor interval; not original human interval
00301.mp4,converted,derived precursor interval; not original human interval
00702.mp4,converted,derived precursor interval; not original human interval
00819.mp4,converted,derived precursor interval; not original human interval
00459.mp4,converted,derived precursor interval; not original human interval
00529.mp4,converted,derived precursor interval; not original human interval
00425.mp4,converted,derived precursor interval; not original human interval
00006.mp4,converted,derived precursor interval; not original human interval
00617.mp4,converted,derived precursor interval; not original human interval
00705.mp4,converted,derived precursor interval; not original human interval
00083.mp4,converted,derived precursor interval; not original human interval
00032.mp4,converted,derived precursor interval; not original human interval
00861.mp4,converted,derived precursor interval; not original human interval
00723.mp4,converted,derived precursor interval; not original human interval
00851.mp4,converted,derived precursor interval; not original human interval
00370.mp4,converted,derived precursor interval; not original human interval
00355.mp4,converted,derived precursor interval; not original human interval
00375.mp4,converted,derived precursor interval; not original human interval
00437.mp4,converted,derived precursor interval; not original human interval
00477.mp4,converted,derived precursor interval; not original human interval
00077.mp4,converted,derived precursor interval; not original human interval
00068.mp4,converted,derived precursor interval; not original human interval
00986.mp4,converted,derived precursor interval; not original human interval
00587.mp4,converted,derived precursor interval; not original human interval
01037.mp4,converted,derived precursor interval; not original human interval
00109.mp4,converted,derived precursor interval; not original human interval
00498.mp4,converted,derived precursor interval; not original human interval
00312.mp4,converted,derived precursor interval; not original human interval
00673.mp4,converted,derived precursor interval; not original human interval
00440.mp4,converted,derived precursor interval; not original human interval
00614.mp4,converted,derived precursor interval; not original human interval
00963.mp4,converted,derived precursor interval; not original human interval
00450.mp4,converted,derived precursor interval; not original human interval
00435.mp4,converted,derived precursor interval; not original human interval
00201.mp4,converted,derived precursor interval; not original human interval
00441.mp4,converted,derived precursor interval; not original human interval
00300.mp4,converted,derived precursor interval; not original human interval
00847.mp4,converted,derived precursor interval; not original human interval
00901.mp4,converted,derived precursor interval; not original human interval
00651.mp4,converted,derived precursor interval; not original human interval
00056.mp4,converted,derived precursor interval; not original human interval
00604.mp4,converted,derived precursor interval; not original human interval
00164.mp4,converted,derived precursor interval; not original human interval
00423.mp4,converted,derived precursor interval; not original human interval
00410.mp4,converted,derived precursor interval; not original human interval
00998.mp4,converted,derived precursor interval; not original human interval
00190.mp4,converted,derived precursor interval; not original human interval
00223.mp4,converted,derived precursor interval; not original human interval
00284.mp4,converted,derived precursor interval; not original human interval
00373.mp4,converted,derived precursor interval; not original human interval
00260.mp4,converted,derived precursor interval; not original human interval
00037.mp4,converted,derived precursor interval; not original human interval
00340.mp4,converted,derived precursor interval; not original human interval
00890.mp4,converted,derived precursor interval; not original human interval
00371.mp4,converted,derived precursor interval; not original human interval
00434.mp4,converted,derived precursor interval; not original human interval
00206.mp4,converted,derived precursor interval; not original human interval
00665.mp4,converted,derived precursor interval; not original human interval
00401.mp4,converted,derived precursor interval; not original human interval
00885.mp4,converted,derived precursor interval; not original human interval
00985.mp4,converted,derived precursor interval; not original human interval
00635.mp4,converted,derived precursor interval; not original human interval
00099.mp4,converted,derived precursor interval; not original human interval
00123.mp4,converted,derived precursor interval; not original human interval
00771.mp4,converted,derived precursor interval; not original human interval
00455.mp4,converted,derived precursor interval; not original human interval
00677.mp4,converted,derived precursor interval; not original human interval
00810.mp4,converted,derived precursor interval; not original human interval
00181.mp4,converted,derived precursor interval; not original human interval
00547.mp4,converted,derived precursor interval; not original human interval
00695.mp4,converted,derived precursor interval; not original human interval
00079.mp4,converted,derived precursor interval; not original human interval
00334.mp4,converted,derived precursor interval; not original human interval
00751.mp4,converted,derived precursor interval; not original human interval
00430.mp4,converted,derived precursor interval; not original human interval
00461.mp4,converted,derived precursor interval; not original human interval
