trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
0,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,170.0,127.33680734336268,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.8,0.05,10,0.1,120,1200,200,260.0,250.0,189.28270639501486,319.71188686799826,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,210.0,171.33802866280746,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,160.0,110.1425648257647,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,150.0,101.64854471831778,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.8,0.05,10,0.1,120,1200,200,250.0,230.0,180.2881131320017,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.8,0.05,10,0.1,120,1200,200,210.0,200.0,144.77677401778053,263.9720147412936,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,180.0,153.57991774828193,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.8,0.05,10,0.1,120,1200,200,140.0,140.0,84.89487634362177,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.8,0.05,10,0.1,120,1200,200,260.0,250.0,189.28270639501486,319.71188686799826,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,230.0,171.33802866280746,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,140.0,93.23046853573233,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.8,0.05,10,0.1,120,1200,200,210.0,180.0,144.77677401778053,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,160.0,118.70693074159735,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.8,0.05,10,0.1,120,1200,200,140.0,140.0,84.89487634362177,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,140.0,101.64854471831778,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,220.0,171.33802866280746,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.3,0.8,0.05,10,0.1,120,1200,200,300.0,260.0,225.67123568509032,330.7172936049851,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.3,0.8,0.05,10,0.1,120,1200,200,250.0,240.0,180.2881131320017,308.66197133719254,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.3,0.8,0.05,10,0.1,120,1200,200,250.0,250.0,180.2881131320017,319.71188686799826,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
