theta,gamma,selection_fraction,trials,mean_true_derived_recall,median_true_derived_recall,GVR,mean_selected_n,mean_stitched_clip_n
0.3,0.8,0.1,100,0.030899999999999987,0.03,1.0,240.0,219.54
0.3,0.8,0.2,100,0.05099999999999999,0.05,1.0,480.0,400.33
0.3,0.8,0.35,100,0.06255,0.06,1.0,840.0,596.03
0.3,0.8,0.5,100,0.054700000000000006,0.055,1.0,1200.0,700.87
0.3,0.8,1.0,100,0.0,0.0,1.0,2401.0,400.0
0.3,0.9,0.1,100,0.030899999999999987,0.03,1.0,240.0,219.54
0.3,0.9,0.2,100,0.05099999999999999,0.05,1.0,480.0,400.33
0.3,0.9,0.35,100,0.06255,0.06,1.0,840.0,596.03
0.3,0.9,0.5,100,0.054700000000000006,0.055,1.0,1200.0,700.87
0.3,0.9,1.0,100,0.0,0.0,1.0,2401.0,400.0
0.5,0.8,0.1,100,0.008050000000000005,0.005,1.0,240.0,219.54
0.5,0.8,0.2,100,0.013049999999999996,0.01,1.0,480.0,400.33
0.5,0.8,0.35,100,0.013699999999999995,0.015,1.0,840.0,596.03
0.5,0.8,0.5,100,0.012099999999999994,0.01,1.0,1200.0,700.87
0.5,0.8,1.0,100,0.0,0.0,1.0,2401.0,400.0
0.5,0.9,0.1,100,0.008050000000000005,0.005,1.0,240.0,219.54
0.5,0.9,0.2,100,0.013049999999999996,0.01,1.0,480.0,400.33
0.5,0.9,0.35,100,0.013699999999999995,0.015,1.0,840.0,596.03
0.5,0.9,0.5,100,0.012099999999999994,0.01,1.0,1200.0,700.87
0.5,0.9,1.0,100,0.0,0.0,1.0,2401.0,400.0
