trial,theta,gamma,selection_fraction,selected_n,stitched_clip_n,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_generator
0,0.3,0.8,0.1,240,226,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.8,0.1,240,219,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.8,0.1,240,227,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.8,0.1,240,224,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.8,0.1,240,217,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.8,0.1,240,215,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.8,0.1,240,227,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.8,0.1,240,214,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.8,0.1,240,217,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.8,0.1,240,221,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.8,0.1,240,218,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.8,0.1,240,219,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.8,0.1,240,213,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.8,0.1,240,213,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.8,0.1,240,218,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.8,0.1,240,221,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.8,0.1,240,220,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.8,0.1,240,218,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.8,0.1,240,225,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.8,0.1,240,217,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.8,0.1,240,223,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.8,0.1,240,221,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.8,0.1,240,223,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.8,0.1,240,225,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.8,0.1,240,213,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.8,0.1,240,226,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.8,0.1,240,222,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.8,0.1,240,218,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.8,0.1,240,221,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.8,0.1,240,224,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.8,0.1,240,215,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.8,0.1,240,213,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.8,0.1,240,216,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.8,0.1,240,227,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.8,0.1,240,223,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.8,0.1,240,217,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.8,0.1,240,211,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.8,0.1,240,219,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.8,0.1,240,219,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.8,0.1,240,222,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.8,0.1,240,209,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.8,0.1,240,219,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.8,0.1,240,213,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.8,0.1,240,222,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.8,0.1,240,221,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.8,0.1,240,224,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
