benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,0,ARC_REFINEMENT,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,1.0,True,0.00033632293343544006
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,1,ARC_REFINEMENT,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,2,arc_budget_refinement,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,True,negative,825291fde56bb5aced1ec97658e295fa6514d9a30dcc9b754745ca2051024c11,1.0,True,0.0002485457807779312
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,2,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,3,arc_budget_refinement,825291fde56bb5aced1ec97658e295fa6514d9a30dcc9b754745ca2051024c11,True,negative,3cff97792c6d7e42ffd900c7fb96ac94cffbd9db801e747bcbc929c6cfff2c09,1.0,True,0.00023422017693519592
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,3,ARC_REFINEMENT,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,4,arc_budget_refinement,3cff97792c6d7e42ffd900c7fb96ac94cffbd9db801e747bcbc929c6cfff2c09,True,negative,4b34d3fbdfb9263d39ce99b2ffe11a3adfd80139efa33c5085f88c1b71ed7b2b,1.0,True,0.0002315118908882141
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,4,ARC_REFINEMENT,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,5,arc_budget_refinement,4b34d3fbdfb9263d39ce99b2ffe11a3adfd80139efa33c5085f88c1b71ed7b2b,True,negative,dbe2a73b98a3a172b5ae05a6b83042f849405ef53bf8b1a3cae6e4ae9e21af63,1.0,True,0.00023198500275611877
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,5,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,6,arc_budget_refinement,dbe2a73b98a3a172b5ae05a6b83042f849405ef53bf8b1a3cae6e4ae9e21af63,True,negative,9ab4591e7e872c5470e69cc6ab2aab00ab1187636043a4652a577d3f958dcb39,1.0,True,0.000253504142165184
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,6,ARC_REFINEMENT,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,7,arc_budget_refinement,9ab4591e7e872c5470e69cc6ab2aab00ab1187636043a4652a577d3f958dcb39,True,negative,9ffddfc833f0c482e7f60f135f9e8833a4da388d295e32ef9beb7562ed042a0a,1.0,True,0.00023128464818000793
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,7,ARC_REFINEMENT,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,8,arc_budget_refinement,9ffddfc833f0c482e7f60f135f9e8833a4da388d295e32ef9beb7562ed042a0a,True,positive,ff63e305a005e294a62b2d00fa1008a46c2e07666f80a2001d0b116d04084267,1.0,True,0.000229639932513237
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,8,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,arc_budget_refinement,ff63e305a005e294a62b2d00fa1008a46c2e07666f80a2001d0b116d04084267,True,negative,3b6ef56d62db59cb21fc3f8c2bf6d777e1df39222306e3101f6ac602e13cb9e2,1.0,True,0.00023169443011283875
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,9,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,10,arc_budget_refinement,3b6ef56d62db59cb21fc3f8c2bf6d777e1df39222306e3101f6ac602e13cb9e2,True,negative,2a38dbc8bcaaed6c77359a13ddeed82f2c5590b6c9c4f3f66948097932275eec,1.0,True,0.00022990256547927856
