dataset,split_id,l3_frac,s7_frac,uniform_frac,requested_B,mean_recall_lower_bound,ci95_halfwidth_recall_lower_bound,mean_l3_topB_missed_positive_recovered_count,mean_lower_bound_interval_width_to_one
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,20,0.10856228725096918,0.0002704870951203227,2.456,0.8914377127490306
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,30,0.19746613419642933,0.0006419048702609772,3.52,0.8025338658035708
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,40,0.27586624289688805,0.0007224944375286463,4.754,0.7241337571031119
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,60,0.45660782244052767,0.0006359104501757252,4.732,0.5433921775594724
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,80,0.6613229967159278,0.00045426652330434093,3.314,0.3386770032840722
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S700_U50,0.5,0.0,0.5,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,20,0.12852701618863693,0.0009361570400922977,3.832,0.8714729838113631
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,30,0.21316285442313834,0.0017126238437820867,4.582,0.7868371455768617
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,40,0.30409595425252517,0.0019246296615729754,6.402,0.6959040457474748
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,60,0.489799659886014,0.001778804282541022,6.59,0.5102003401139861
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,80,0.7002555203585598,0.0011642116503288251,3.834,0.2997444796414401
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S710_U40,0.5,0.1,0.4,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,20,0.12719366362769222,0.0011887051345093127,4.366,0.8728063363723076
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,30,0.22431791702658657,0.002561348378910202,5.784,0.7756820829734133
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,40,0.33058192966930994,0.003598657617708262,8.13,0.6694180703306901
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,60,0.5259674606966532,0.002864587348569899,7.57,0.4740325393033468
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,80,0.7460713374688608,0.0017213679316504759,3.644,0.2539286625311393
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S720_U30,0.5,0.2,0.3,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,20,0.1220009873956833,0.001084841966222694,4.876,0.8779990126043168
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,30,0.22510738215854495,0.002824721841372781,7.096,0.7748926178414551
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,40,0.3257796787320016,0.0037717182904782784,9.286,0.6742203212679985
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,60,0.5368064935668477,0.004426169236272438,7.136,0.4631935064331523
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,80,0.7346898821898822,0.0030223906754697355,3.314,0.2653101178101177
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S730_U20,0.5,0.3,0.2,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,20,0.12048401598401597,0.00047648850449215314,6.404,0.8795159840159841
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,30,0.20456666208424018,0.0017290415508788954,8.516,0.7954333379157597
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,40,0.3084737032951319,0.0032444557344211682,11.506,0.6915262967048682
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,60,0.47689635176376,0.0042669188544621085,6.648,0.5231036482362399
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,80,0.7136275473630312,0.003758537081635919,2.828,0.2863724526369687
