benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,0,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c93f0fe1428c1a9696a018c46d3b1decd0204065a5efb2c57ccc22e5f35c6fd5,1.0,True,0.00019381381571292877
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,1,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,2,uniform random permutation from fixed seed,c93f0fe1428c1a9696a018c46d3b1decd0204065a5efb2c57ccc22e5f35c6fd5,True,negative,752538b7b602ff8cb8e87f8fd24db9e467435fc7ab196005765865c7d6814d62,1.0,True,0.00015640072524547577
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,2,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,3,uniform random permutation from fixed seed,752538b7b602ff8cb8e87f8fd24db9e467435fc7ab196005765865c7d6814d62,True,negative,741c6c92e3bf2c8c948a0b25ba475f57c458bc4cfcb05de220130efef00d0a5c,1.0,True,0.00014976225793361664
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,3,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,4,uniform random permutation from fixed seed,741c6c92e3bf2c8c948a0b25ba475f57c458bc4cfcb05de220130efef00d0a5c,True,negative,286f7deec030848932c484044931e35c747284ad9c158935a1c87f34ae27ba9e,1.0,True,0.0001448206603527069
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,4,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,5,uniform random permutation from fixed seed,286f7deec030848932c484044931e35c747284ad9c158935a1c87f34ae27ba9e,True,negative,488eea9bee759d25290fbf6a13708b1b780bb57f88a7df288964097d66e12a31,1.0,True,0.0001433286815881729
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,5,RANDOM_SAMPLE,unit,unit_0285,285,2850.0,2860.0,0.3957504247736189,6,uniform random permutation from fixed seed,488eea9bee759d25290fbf6a13708b1b780bb57f88a7df288964097d66e12a31,True,negative,2192e10a3843579f9dfd9c25d3e5b9d8d1876693295d27b04a7c0a5482692b93,1.0,True,0.00014350749552249908
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,6,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,7,uniform random permutation from fixed seed,2192e10a3843579f9dfd9c25d3e5b9d8d1876693295d27b04a7c0a5482692b93,True,negative,63412427692c1dfec3990e86f3b87bd2fa51bb2db4b005eee6ade2bb150b8e3e,1.0,True,0.0001445319503545761
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,7,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,8,uniform random permutation from fixed seed,63412427692c1dfec3990e86f3b87bd2fa51bb2db4b005eee6ade2bb150b8e3e,True,negative,bfeb03822ef8706661c93a3d01a96e53c644e485efbcb2d91db73e77a2a64431,1.0,True,0.00014520250260829926
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,8,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,9,uniform random permutation from fixed seed,bfeb03822ef8706661c93a3d01a96e53c644e485efbcb2d91db73e77a2a64431,True,negative,cf460f12c3f059e2db61cdbe41f2da188eef1823ba9bbd210a869778cfbb6d60,1.0,True,0.00014580413699150085
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,9,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,10,uniform random permutation from fixed seed,cf460f12c3f059e2db61cdbe41f2da188eef1823ba9bbd210a869778cfbb6d60,True,negative,354943ddd10272a75949a1d8c0edf028ae7046e91f0c79f49a7446a1defb7f2e,1.0,True,0.00014506466686725616
