run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b10_s0,ARC-refinement,10,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,1,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,2,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,3,101,101,30300,30599,1010.0,0.248878416369037,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,4,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,5,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,6,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,7,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,8,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b10_s0,ARC-refinement,10,9,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
