check,path,status,details
csv_readable,outputs/real_video_protocol_pilot_v1/positive_unit_attribution.csv,PASS,rows=32 cols=8
csv_readable,outputs/real_video_protocol_pilot_v1/video_inventory_summary.csv,PASS,rows=3 cols=4
csv_readable,outputs/real_video_protocol_pilot_v1/oracle_upper_bound_by_threshold.csv,PASS,rows=10 cols=8
csv_readable,outputs/real_video_protocol_pilot_v1/output_checks.csv,PASS,rows=20 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/oracle_positive_evidence_core_segments.csv,PASS,rows=20 cols=7
csv_readable,outputs/real_video_protocol_pilot_v1/csv_inventory_summary.csv,PASS,rows=10 cols=4
csv_readable,outputs/real_video_protocol_pilot_v1/combined_baseline_metrics.csv,PASS,rows=20 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/per_reference_coverage.csv,PASS,rows=20 cols=17
csv_readable,outputs/real_video_protocol_pilot_v1/frame_scores_adapter_ready.csv,PASS,rows=120 cols=9
csv_readable,outputs/real_video_protocol_pilot_v1/reference_segments_adapter_ready.csv,PASS,rows=20 cols=8
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50/segments.csv,PASS,rows=20 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50/oracle_log.csv,PASS,rows=50 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5/oracle_log.csv,PASS,rows=0 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10/segments.csv,PASS,rows=3 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10/oracle_log.csv,PASS,rows=9 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10/oracle_log.csv,PASS,rows=10 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5/segments.csv,PASS,rows=1 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5/oracle_log.csv,PASS,rows=5 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10/segments.csv,PASS,rows=5 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10/oracle_log.csv,PASS,rows=10 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50/segments.csv,PASS,rows=1 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50/oracle_log.csv,PASS,rows=43 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10/segments.csv,PASS,rows=1 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10/oracle_log.csv,PASS,rows=9 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5/oracle_log.csv,PASS,rows=5 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20/oracle_log.csv,PASS,rows=0 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5/segments.csv,PASS,rows=2 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5/oracle_log.csv,PASS,rows=5 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20/segments.csv,PASS,rows=1 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20/oracle_log.csv,PASS,rows=18 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5/segments.csv,PASS,rows=2 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5/oracle_log.csv,PASS,rows=5 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50/oracle_log.csv,PASS,rows=0 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50/segments.csv,PASS,rows=9 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50/oracle_log.csv,PASS,rows=43 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10/segments.csv,PASS,rows=21 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10/oracle_log.csv,PASS,rows=0 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20/segments.csv,PASS,rows=6 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20/oracle_log.csv,PASS,rows=20 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50/segments.csv,PASS,rows=14 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50/oracle_log.csv,PASS,rows=50 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20/segments.csv,PASS,rows=4 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20/oracle_log.csv,PASS,rows=18 cols=12
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20/audit_metrics.csv,PASS,rows=1 cols=11
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20/segments.csv,PASS,rows=23 cols=13
csv_readable,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20/oracle_log.csv,PASS,rows=20 cols=12
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/frame_scores_adapter_ready.csv,PASS,rows=120
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/reference_segments_adapter_ready.csv,PASS,rows=20
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50/segments.csv,PASS,rows=20
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10/segments.csv,PASS,rows=3
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5/segments.csv,PASS,rows=1
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10/segments.csv,PASS,rows=5
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50/segments.csv,PASS,rows=1
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10/segments.csv,PASS,rows=1
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5/segments.csv,PASS,rows=2
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20/segments.csv,PASS,rows=1
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5/segments.csv,PASS,rows=2
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50/segments.csv,PASS,rows=9
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10/segments.csv,PASS,rows=21
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20/segments.csv,PASS,rows=6
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50/segments.csv,PASS,rows=14
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20/segments.csv,PASS,rows=4
start_frame_le_end_frame,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20/segments.csv,PASS,rows=23
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5,PASS,ARC-proxy-only budget=5 oracle_calls=0
arc_proxy_oracle_calls_zero,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5,PASS,oracle_calls=0
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5,PASS,ARC-refinement budget=5 oracle_calls=5
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5,PASS,SUPG-RT-all-selected budget=5 oracle_calls=5
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5,PASS,SUPG-RT-confirmed-only budget=5 oracle_calls=5
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5,PASS,ABae-stratified-confirmed budget=5 oracle_calls=5
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10,PASS,ARC-proxy-only budget=10 oracle_calls=0
arc_proxy_oracle_calls_zero,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10,PASS,oracle_calls=0
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10,PASS,ARC-refinement budget=10 oracle_calls=10
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10,PASS,SUPG-RT-all-selected budget=10 oracle_calls=9
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10,PASS,SUPG-RT-confirmed-only budget=10 oracle_calls=9
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10,PASS,ABae-stratified-confirmed budget=10 oracle_calls=10
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20,PASS,ARC-proxy-only budget=20 oracle_calls=0
arc_proxy_oracle_calls_zero,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20,PASS,oracle_calls=0
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20,PASS,ARC-refinement budget=20 oracle_calls=20
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20,PASS,SUPG-RT-all-selected budget=20 oracle_calls=18
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20,PASS,SUPG-RT-confirmed-only budget=20 oracle_calls=18
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20,PASS,ABae-stratified-confirmed budget=20 oracle_calls=20
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50,PASS,ARC-proxy-only budget=50 oracle_calls=0
arc_proxy_oracle_calls_zero,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50,PASS,oracle_calls=0
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50,PASS,ARC-refinement budget=50 oracle_calls=50
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50,PASS,SUPG-RT-all-selected budget=50 oracle_calls=43
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50,PASS,SUPG-RT-confirmed-only budget=50 oracle_calls=43
oracle_calls_le_budget,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50,PASS,ABae-stratified-confirmed budget=50 oracle_calls=50
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b5,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b5,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b5,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b5,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b5,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b10,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b10,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b10,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b10,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b10,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b20,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b20,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b20,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b20,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b20,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_proxy_b50,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/arc_refinement_b50,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_all_selected_b50,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/supg_confirmed_only_b50,PASS,rows=1
audit_metrics_nonempty,outputs/real_video_protocol_pilot_v1/baseline_results/abae_b50,PASS,rows=1
