sample_id,video_id,video_path,start_sec,end_sec,expected_sample_fps,selection_stratum,selection_reason,source_window_id
SCDE_REF_001,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,5115.0,5145.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V1_LONG_rw0341
SCDE_REF_002,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3270.0,3300.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V0_SHORT_rw0218
SCDE_REF_003,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,930.0,960.0,2.0,legacy_cut_in_hard_negative,legacy empty window overlaps an event reported by another context window,PSP_V0_SHORT_rw0062
SCDE_REF_004,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3345.0,3375.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V0_SHORT_rw0223
SCDE_REF_005,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,5355.0,5385.0,2.0,legacy_boundary_disagreement,legacy event touches a window boundary,PSP_V1_LONG_rw0357
SCDE_REF_006,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,3150.0,3180.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V1_LONG_rw0210
SCDE_REF_007,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3135.0,3165.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V0_SHORT_rw0209
SCDE_REF_008,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,2700.0,2730.0,2.0,legacy_cut_in_hard_negative,legacy empty window overlaps an event reported by another context window,PSP_V1_LONG_rw0180
SCDE_REF_009,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,4380.0,4410.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V1_LONG_rw0292
SCDE_REF_010,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,1380.0,1410.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V1_LONG_rw0092
SCDE_REF_011,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3150.0,3180.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V0_SHORT_rw0210
SCDE_REF_012,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,465.0,495.0,2.0,legacy_cut_in_hard_negative,legacy empty window overlaps an event reported by another context window,PSP_V1_LONG_rw0031
SCDE_REF_013,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,105.0,135.0,2.0,legacy_boundary_disagreement,legacy event touches a window boundary,PSP_V0_SHORT_rw0007
SCDE_REF_014,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,1050.0,1080.0,2.0,legacy_boundary_disagreement,legacy event touches a window boundary,PSP_V0_SHORT_rw0070
SCDE_REF_015,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,4455.0,4485.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V1_LONG_rw0297
SCDE_REF_016,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,1125.0,1155.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V1_LONG_rw0075
SCDE_REF_017,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,960.0,990.0,2.0,legacy_boundary_disagreement,legacy event touches a window boundary,PSP_V0_SHORT_rw0064
SCDE_REF_018,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2715.0,2745.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V0_SHORT_rw0181
SCDE_REF_019,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,1800.0,1830.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V1_LONG_rw0120
