benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,0,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,1,202,2020.0,2030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,2,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,3,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,4,63,630.0,640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,5,273,2730.0,2740.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,6,12,120.0,130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,7,79,790.0,800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,8,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,9,152,1520.0,1530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,10,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,11,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,12,279,2790.0,2800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,13,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,15,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,16,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,17,102,1020.0,1030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,19,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
