anchor_id,is_positive,sample_type,ground_truth
center10_anchor_0068,True,reference_positive,positive
center10_anchor_0171,True,reference_positive,positive
center10_anchor_0161,True,reference_positive,positive
center10_anchor_0129,True,reference_positive,positive
center10_anchor_0172,True,reference_positive,positive
center10_anchor_0175,True,reference_positive,positive
center10_anchor_0183,True,reference_positive,positive
center10_anchor_0246,True,reference_positive,positive
center10_anchor_0254,True,reference_positive,positive
center10_anchor_0317,True,reference_positive,positive
center10_anchor_0320,False,hard_negative,negative
center10_anchor_0187,False,hard_negative,negative
center10_anchor_0230,False,hard_negative,negative
center10_anchor_0341,False,random_negative,negative
center10_anchor_0182,False,hard_negative,negative
