anchor_id,is_positive,sample_type,event_cluster_id,ground_truth
center10_anchor_0206,False,hard_negative,-1,negative
center10_anchor_0230,False,hard_negative,-1,negative
center10_anchor_0341,False,random_negative,-1,negative
center10_anchor_0251,False,hard_negative,-1,negative
center10_anchor_0147,False,hard_negative,-1,negative
center10_anchor_0342,False,hard_negative,-1,negative
center10_anchor_0198,False,hard_negative,-1,negative
center10_anchor_0216,False,hard_negative,-1,negative
center10_anchor_0227,False,hard_negative,-1,negative
center10_anchor_0345,False,hard_negative,-1,negative
center10_anchor_0213,False,hard_negative,-1,negative
center10_anchor_0214,False,hard_negative,-1,negative
center10_anchor_0073,False,hard_negative,-1,negative
center10_anchor_0165,False,random_negative,-1,negative
center10_anchor_0105,False,random_negative,-1,negative
center10_anchor_0231,False,random_negative,-1,negative
center10_anchor_0209,False,random_negative,-1,negative
center10_anchor_0293,False,random_negative,-1,negative
center10_anchor_0189,False,random_negative,-1,negative
center10_anchor_0134,False,random_negative,-1,negative
center10_anchor_0275,False,random_negative,-1,negative
center10_anchor_0020,False,random_negative,-1,negative
center10_anchor_0072,False,random_negative,-1,negative
center10_anchor_0180,False,random_negative,-1,negative
center10_anchor_0075,True,reference_positive,4,positive
center10_anchor_0325,True,reference_positive,25,positive
center10_anchor_0182,False,hard_negative,-1,negative
center10_anchor_0235,False,random_negative,-1,negative
center10_anchor_0257,False,hard_negative,-1,negative
center10_anchor_0011,False,hard_negative,-1,negative
center10_anchor_0024,False,hard_negative,-1,negative
center10_anchor_0290,False,random_negative,-1,negative
center10_anchor_0292,False,random_negative,-1,negative
center10_anchor_0259,False,random_negative,-1,negative
center10_anchor_0279,False,hard_negative,-1,negative
center10_anchor_0009,False,random_negative,-1,negative
