anchor_id,is_positive,sample_type,event_cluster_id,ground_truth
center10_anchor_0068,True,reference_positive,3,positive
center10_anchor_0171,True,reference_positive,10,positive
center10_anchor_0161,True,reference_positive,8,positive
center10_anchor_0230,False,hard_negative,-1,negative
center10_anchor_0341,False,random_negative,-1,negative
center10_anchor_0050,True,reference_positive,0,positive
center10_anchor_0083,True,reference_positive,5,positive
center10_anchor_0129,True,reference_positive,6,positive
center10_anchor_0172,True,reference_positive,10,positive
center10_anchor_0173,True,reference_positive,10,positive
center10_anchor_0175,True,reference_positive,10,positive
center10_anchor_0183,True,reference_positive,11,positive
center10_anchor_0185,True,reference_positive,12,positive
center10_anchor_0219,True,reference_positive,16,positive
center10_anchor_0246,True,reference_positive,18,positive
center10_anchor_0247,True,reference_positive,18,positive
center10_anchor_0254,True,reference_positive,19,positive
center10_anchor_0317,True,reference_positive,23,positive
center10_anchor_0322,True,reference_positive,24,positive
center10_anchor_0251,False,hard_negative,-1,negative
center10_anchor_0147,False,hard_negative,-1,negative
center10_anchor_0342,False,hard_negative,-1,negative
center10_anchor_0227,False,hard_negative,-1,negative
center10_anchor_0345,False,hard_negative,-1,negative
center10_anchor_0213,False,hard_negative,-1,negative
center10_anchor_0214,False,hard_negative,-1,negative
center10_anchor_0165,False,random_negative,-1,negative
center10_anchor_0105,False,random_negative,-1,negative
center10_anchor_0231,False,random_negative,-1,negative
center10_anchor_0209,False,random_negative,-1,negative
center10_anchor_0293,False,random_negative,-1,negative
center10_anchor_0189,False,random_negative,-1,negative
center10_anchor_0134,False,random_negative,-1,negative
center10_anchor_0275,False,random_negative,-1,negative
center10_anchor_0020,False,random_negative,-1,negative
center10_anchor_0180,False,random_negative,-1,negative
center10_anchor_0075,True,reference_positive,4,positive
center10_anchor_0325,True,reference_positive,25,positive
