anchor_id,is_positive,sample_type,ground_truth
center10_anchor_0230,False,hard_negative,negative
center10_anchor_0341,False,random_negative,negative
center10_anchor_0251,False,hard_negative,negative
center10_anchor_0147,False,hard_negative,negative
center10_anchor_0342,False,hard_negative,negative
center10_anchor_0227,False,hard_negative,negative
center10_anchor_0345,False,hard_negative,negative
center10_anchor_0213,False,hard_negative,negative
center10_anchor_0075,True,reference_positive,positive
center10_anchor_0325,True,reference_positive,positive
