benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,1.0,True,0.00020775198936462402
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,2,abae_pilot_or_allocated_sample,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,True,negative,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,1.0,True,0.00015693530440330505
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,3,abae_pilot_or_allocated_sample,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,True,negative,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,1.0,True,0.00014936178922653198
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,4,abae_pilot_or_allocated_sample,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,True,negative,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,1.0,True,0.00014866143465042114
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,5,abae_pilot_or_allocated_sample,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,True,negative,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,1.0,True,0.0001488085836172104
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,6,abae_pilot_or_allocated_sample,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,True,positive,18687209ad3980f9f43c9701d38708ac54d3992f5acd540f002bceefce63ab7f,1.0,True,0.00014831125736236572
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,7,abae_pilot_or_allocated_sample,18687209ad3980f9f43c9701d38708ac54d3992f5acd540f002bceefce63ab7f,True,positive,8bc14170139396411808aefe177c61c9a8bb0397a69c2c8e524aaeef0fdbead4,1.0,True,0.00014635547995567322
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,8,abae_pilot_or_allocated_sample,8bc14170139396411808aefe177c61c9a8bb0397a69c2c8e524aaeef0fdbead4,True,negative,21ac14566b834f14dda2f9f2b1597d2b8531dca408f88a857c5fe07732bcbef2,1.0,True,0.00014718808233737946
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,9,abae_pilot_or_allocated_sample,21ac14566b834f14dda2f9f2b1597d2b8531dca408f88a857c5fe07732bcbef2,True,negative,ebddf02af9fe537df8007731c99c92d89da4922c5de6cd9282865aed463c8405,1.0,True,0.0001471247524023056
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,10,abae_pilot_or_allocated_sample,ebddf02af9fe537df8007731c99c92d89da4922c5de6cd9282865aed463c8405,True,negative,b2d8717d70e748d745ee04c532966dfc3fc003003585685227cca373b1dcb558,1.0,True,0.00014607422053813934
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,11,abae_pilot_or_allocated_sample,b2d8717d70e748d745ee04c532966dfc3fc003003585685227cca373b1dcb558,True,negative,9152d2a2cf084eb4e71a9589c4aabedb321806d97b612f62cf3bc2b23700356c,1.0,True,0.00014794617891311646
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,12,abae_pilot_or_allocated_sample,9152d2a2cf084eb4e71a9589c4aabedb321806d97b612f62cf3bc2b23700356c,True,negative,261ac9b6a6bcec4110461133d97a9151ca9472ee22ff413ed20e02ab5d2a867f,1.0,True,0.0001504514366388321
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,13,abae_pilot_or_allocated_sample,261ac9b6a6bcec4110461133d97a9151ca9472ee22ff413ed20e02ab5d2a867f,True,negative,4e830493834ac12e84db028c240762c5b09ea93a3d242cc68210eef17b0f7d70,1.0,True,0.00014953874051570892
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,14,abae_pilot_or_allocated_sample,4e830493834ac12e84db028c240762c5b09ea93a3d242cc68210eef17b0f7d70,True,negative,6d40da32ea2e4329e264ed0211431ae43e9046383524ad865155a1572336d2b2,1.0,True,0.00014996156096458435
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,15,abae_pilot_or_allocated_sample,6d40da32ea2e4329e264ed0211431ae43e9046383524ad865155a1572336d2b2,True,negative,7acf348c6ec5c98492b98373c8d431e62466fb5f5a2e0489684d88cf22fcaf1b,1.0,True,0.00015038251876831055
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,16,abae_pilot_or_allocated_sample,7acf348c6ec5c98492b98373c8d431e62466fb5f5a2e0489684d88cf22fcaf1b,True,negative,75ae3828951869428be19f2364bea4abeb40efb3b9e5f4e80244b86a1c709ccf,1.0,True,0.0001499410718679428
