benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,0,117,1170.0,1180.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,1,77,770.0,780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,2,110,1100.0,1110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,3,41,410.0,420.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,4,21,210.0,220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,7,45,450.0,460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,8,290,2900.0,2910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,9,52,520.0,530.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,10,85,850.0,860.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,11,291,2910.0,2920.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,12,3,30.0,40.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,13,15,150.0,160.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,14,278,2780.0,2790.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,15,90,900.0,910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,16,10,100.0,110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,18,131,1310.0,1320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,20,284,2840.0,2850.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,21,327,3270.0,3280.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,22,86,860.0,870.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,23,314,3140.0,3150.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,24,245,2450.0,2460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,25,237,2370.0,2380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,27,73,730.0,740.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,28,305,3050.0,3060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,30,236,2360.0,2370.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,31,238,2380.0,2390.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,32,166,1660.0,1670.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,33,235,2350.0,2360.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,34,200,2000.0,2010.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,35,221,2210.0,2220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,36,188,1880.0,1890.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,37,34,340.0,350.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
