benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,0,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,1,20,200.0,210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,2,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,3,125,1250.0,1260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,4,229,2290.0,2300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,6,47,470.0,480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,7,123,1230.0,1240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,8,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,10,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,11,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
