benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,0,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7bd146ec81372d47c2a3047476d467a7f06b5257432eeb001f9069a2dea4afa1,1.0,True,0.0002005062997341156
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,1,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,2,uniform random permutation from fixed seed,7bd146ec81372d47c2a3047476d467a7f06b5257432eeb001f9069a2dea4afa1,True,negative,9af526c192e3c68583d186f064fb0b945dadbb8b36fec1f73634c27ad6d12fd0,1.0,True,0.0001515652984380722
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,2,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,3,uniform random permutation from fixed seed,9af526c192e3c68583d186f064fb0b945dadbb8b36fec1f73634c27ad6d12fd0,True,positive,739c1d8bb5531d0181e031978b34599b2efc88e7184b837e4ab7ac9ef4b7ae2f,1.0,True,0.00014301761984825134
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,3,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,4,uniform random permutation from fixed seed,739c1d8bb5531d0181e031978b34599b2efc88e7184b837e4ab7ac9ef4b7ae2f,True,negative,500315c8db161192e25644f1d73d2f06d50c6ff8253bb3035205226744ea08e4,1.0,True,0.00014295987784862518
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,4,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,5,uniform random permutation from fixed seed,500315c8db161192e25644f1d73d2f06d50c6ff8253bb3035205226744ea08e4,True,negative,6585853a5c15b552511285641f1a33733ddfc8d87fad89e00864f7bac99d4fa4,1.0,True,0.000141143798828125
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,5,RANDOM_SAMPLE,unit,unit_0210,210,2100.0,2110.0,0.4068984633366266,6,uniform random permutation from fixed seed,6585853a5c15b552511285641f1a33733ddfc8d87fad89e00864f7bac99d4fa4,True,negative,0275477ec9c20ae906ac1482d5e1310085b6e600405a8ee08bb8f513cf34a9b0,1.0,True,0.00014008022844791412
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,6,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,7,uniform random permutation from fixed seed,0275477ec9c20ae906ac1482d5e1310085b6e600405a8ee08bb8f513cf34a9b0,True,positive,0ebdafd7016646fbe084ca66a81774aca54a5144175dfaf5af7e844f56a7d37c,1.0,True,0.00013922341167926788
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,7,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,8,uniform random permutation from fixed seed,0ebdafd7016646fbe084ca66a81774aca54a5144175dfaf5af7e844f56a7d37c,True,negative,17761eb5410fb2b1eda3c63745ecd4eed8f1313e75bea58d1df94bd5cb4ab744,1.0,True,0.00015871599316596985
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,8,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,9,uniform random permutation from fixed seed,17761eb5410fb2b1eda3c63745ecd4eed8f1313e75bea58d1df94bd5cb4ab744,True,negative,055dfe05c780cb1315140fda81fe37fc545b59f200cd9b0b337087120c5ae2c1,1.0,True,0.00014208629727363586
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,9,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,10,uniform random permutation from fixed seed,055dfe05c780cb1315140fda81fe37fc545b59f200cd9b0b337087120c5ae2c1,True,positive,145683aaa1f7e7ef54a9e4746dbfdc7612fe0652f75c5abdf8d15b36c6f8abd9,1.0,True,0.00014097243547439575
