case_id,label,confidence,brief_rationale,parse_status,raw_output_sha256,input_clip_hash,completed_at
CASE_0001,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,396339d974e029ccd12580fda334cdca7f1a6b76ff4c2dfd96d50b8c752501e3,2026-08-11T07:22:45.921716+00:00
CASE_0002,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,83539d598200945e6559b4f92d7bded667417dcee5d01bc02398b508c737023c,2026-08-11T07:22:49.530612+00:00
CASE_0003,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,7d02ceb9dd932be3d37da03fae95195f1f5201e06a09a1b7c344f1e70d7dbe6d,2026-08-11T07:22:53.190093+00:00
CASE_0004,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,9acd08c912b317bd30d2f439f1006d36b54e4135b6469daee12c834971f52fa7,2026-08-11T07:22:56.684466+00:00
CASE_0005,DIFFERENT_EVENTS,,,LABEL_TOKEN_RECOVERED,8ce9db697f6af2b5073c57c92f56695b2c32384f437f409d714a1e00df9afdc4,199e1a4682fedda7511630483fe8c1d4afad0fe0a1eea8681bd3cb941a368828,2026-08-11T07:23:00.739274+00:00
CASE_0006,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,ef2db1efd54eb955daa5ad42af090f4abff388b197958e5a0f2f993e59ed853c,2026-08-11T07:23:04.234825+00:00
CASE_0007,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,25d6f2e05334b31bcc6cb5fd65dfeeaf435592e5bbad13bd3e75be1f8ff8a8f9,8a8cd53fbb99b2fe1caef505ec7cbdbed7650ad9ec272d5cade085af575722a9,2026-08-11T07:23:07.764928+00:00
CASE_0008,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,78d735cf71652723db4bc59a55b8c842751cd202a3653fbc5c5d4d2e60b4c742,271d9e7d2bb79a4f619d987c894302a927b66be18da3f9e9904e6ae69054be4a,2026-08-11T07:23:18.209653+00:00
CASE_0009,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,b2482c8106f2cf556b80a282326fba49f7f63427236693088dfd2a2b5854eaa4,2026-08-11T07:23:21.723631+00:00
CASE_0010,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,7b06c3fd64d7260c113c0dcfd6bcd2daac62f858dd5d12be6cb3f84f76bee56b,b594ab0e0748a5fd41b22cdaecfdc812ef87d1eed14bda40a0279fe0a0976b20,2026-08-11T07:23:25.933341+00:00
CASE_0011,DIFFERENT_EVENTS,,,LABEL_TOKEN_RECOVERED,4d7bd8253917632d211f186e68f8f0dbe3c32530843221446bb600c70752ec69,cfedd4e3a2f0f8c8eacda446fe34fd257781460853ec69368283a93aedb96f7b,2026-08-11T07:23:30.118327+00:00
CASE_0012,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,af6b8e5e3c19d5e3d73b05e8463367be1d23edb4218944cd68788b3a58548958,1332d61dfcb07e6fd4fc481b376431da31e407b1781d4c809fbd1c42444b3bb8,2026-08-11T07:23:40.685954+00:00
