run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b10_s4,ABae-stratified-confirmed,10,0,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,1,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,2,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,3,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,4,166,166,49800,50099,1660.0,0.4120827429327089,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,5,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,6,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,7,134,134,40200,40499,1340.0,0.4229332536957451,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,8,316,316,94800,95099,3160.0,0.4997715704242347,0,abae_pilot_or_allocated_sample
abae_b10_s4,ABae-stratified-confirmed,10,9,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
