benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,0,54,540.0,550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,1,29,290.0,300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,2,244,2440.0,2450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,3,284,2840.0,2850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,4,337,3370.0,3380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,5,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,6,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,7,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,8,104,1040.0,1050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,9,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
