segment_id,method_id,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_supg,oracle_calls_abae,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate_if_available,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,applicability_note
realcartest_2000_3200,SUPG-event,0,12,0.1,12,0,0,12,0,[],0.0,0.0,0,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,0,12,0.1,12,0,12,0,12,[],,,,,True,36.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,1,12,0.1,12,0,0,12,0,"[[380, 390], [560, 570]]",0.5,0.05,1,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,1,12,0.1,12,0,12,0,12,[],,,,,True,36.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,2,12,0.1,12,0,0,12,0,"[[870, 880]]",0.0,0.0,0,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,2,12,0.1,10,0,10,0,10,[],,,,,True,11.0,28.47521059823575,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
