segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_2000_3200,ABae-residual,0,12,0.1,36.0,23.859596730120032,28,8.0,8.0,12,4,0.22092219194555585,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,1,12,0.1,36.0,23.859596730120032,28,8.0,8.0,12,4,0.22092219194555585,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,2,12,0.1,11.0,28.47521059823575,31,20.0,-20.0,10,1,0.2588655508930523,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,0,24,0.2,40.0,11.265230990875086,22,18.0,18.0,24,10,0.11734615615494881,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,0.0,96.0,24,24.0,-24.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,27.428571428571427,33.423710892591444,23,4.428571428571427,4.428571428571427,7,2,0.3481636551311609,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,1,24,0.2,36.0,11.265230990875086,23,13.0,13.0,24,9,0.11734615615494881,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,0.0,96.0,21,21.0,-21.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,27.428571428571427,33.423710892591444,22,5.428571428571427,5.428571428571427,7,2,0.3481636551311609,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,2,24,0.2,20.0,11.265230990875086,27,7.0,-7.0,24,5,0.11734615615494881,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,0.0,96.0,20,20.0,-20.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,0.0,50.60440276784756,21,21.0,-21.0,4,0,0.5271291954984121,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,0,36,0.3,36.14285714285714,9.334847672690678,21,15.142857142857139,15.142857142857139,28,11,0.10146573557272476,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,26.52631578947368,12.252954278228449,19,7.526315789473681,7.526315789473681,19,6,0.14586850331224344,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,1,36,0.3,32.85714285714286,9.334847672690678,22,10.857142857142861,10.857142857142861,28,10,0.10146573557272476,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,28.0,12.878674532411369,17,11.0,11.0,18,6,0.1533175539572782,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual,2,36,0.3,24.285714285714285,6.972689047816993,22,2.2857142857142847,2.2857142857142847,35,10,0.0820316358566705,ABae total-positive-mass estimator; statistic=1
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,0.0,84.0,14,14.0,-14.0,0,0,1.0,discover-only; no AUDIT; residual over uncovered (no audit samples)
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,24.0,16.18143875461137,17,7.0,7.0,14,4,0.19263617565013536,discover+audit; stop=abstain_or_budget_exhausted/audit_n_too_small
