segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,SUPG-event,0,12,0.1,1,SUPG_LOOKUP,SUPG_LOOKUP,8,,,0.280751832560017,negative,False,False,1,11,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,2,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,2,10,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,3,SUPG_LOOKUP,SUPG_LOOKUP,63,,,0.295905707398651,negative,False,False,3,9,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,4,SUPG_LOOKUP,SUPG_LOOKUP,69,,,0.3158531897468836,negative,False,False,4,8,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,5,SUPG_LOOKUP,SUPG_LOOKUP,90,,,0.2659787337534144,negative,False,False,5,7,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,6,SUPG_LOOKUP,SUPG_LOOKUP,97,,,0.3204710179087743,negative,False,False,6,6,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,12,0.1,7,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,12,0,,,SUPG source.lookups=12 vs ledger=6; correction +6
realcartest_2000_3200,ABae-residual,0,12,0.1,1,ABAE_SAMPLE,ABAE_STAGE1,29,,0,0.1584276440226025,negative,False,,1,11,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,0,12,0.1,2,ABAE_SAMPLE,ABAE_STAGE1,90,,1,0.2659787337534144,negative,False,,2,10,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,0,12,0.1,3,ABAE_SAMPLE,ABAE_STAGE1,100,,2,0.3232103221728425,negative,False,,3,9,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,0,12,0.1,4,ABAE_SAMPLE,ABAE_STAGE1,118,,3,0.3682008363835091,negative,False,,4,8,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,0,12,0.1,5,ABAE_SAMPLE,ABAE_STAGE1,85,,4,0.4576233339656143,positive,True,,5,7,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,6,ABAE_SAMPLE,ABAE_STAGE2,68,,4,0.4049665247410922,negative,False,,6,6,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,7,ABAE_SAMPLE,ABAE_STAGE2,103,,4,0.4674802672017925,negative,False,,7,5,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,8,ABAE_SAMPLE,ABAE_STAGE2,79,,4,0.4111073851885846,positive,True,,8,4,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,9,ABAE_SAMPLE,ABAE_STAGE2,71,,4,0.4250146762726758,positive,True,,9,3,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,10,ABAE_SAMPLE,ABAE_STAGE2,105,,4,0.5205731540797527,negative,False,,10,2,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,11,ABAE_SAMPLE,ABAE_STAGE2,88,,4,0.5145577373961224,positive,True,,11,1,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,12,0.1,12,ABAE_SAMPLE,ABAE_STAGE2,102,,4,0.4817173743394279,negative,False,,12,0,,,ABae stage2 stratum 4
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,1,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,3,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,4,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,5,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,6,DISCOVER,DISCOVER,78,comp14,,0.3313217882819632,negative,False,False,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,7,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,8,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,9,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
