benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,0,RANDOM_SAMPLE,unit,unit_0054,54,540.0,550.0,0.5409745044826398,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,15ec967e94dced7f0600cf6db9735fd03b5facde886b0d1340594a086201ef82,1.0,True,0.0001961681991815567
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,1,RANDOM_SAMPLE,unit,unit_0029,29,290.0,300.0,0.3360568103438548,2,uniform random permutation from fixed seed,15ec967e94dced7f0600cf6db9735fd03b5facde886b0d1340594a086201ef82,True,negative,05e3eb62bc003c72f5de00254de4836bc7b928c388dcc74d43beb9ab9704b441,1.0,True,0.00015393830835819244
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,2,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,3,uniform random permutation from fixed seed,05e3eb62bc003c72f5de00254de4836bc7b928c388dcc74d43beb9ab9704b441,True,negative,a15b4156632f2cf21bbcd5a4b694dc8a392f13bbb56ae76a03fca2414d20ba49,1.0,True,0.00014911219477653503
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,3,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,4,uniform random permutation from fixed seed,a15b4156632f2cf21bbcd5a4b694dc8a392f13bbb56ae76a03fca2414d20ba49,True,negative,7871658c5eb7db93298433099d2ba81b1d4eb49dd200073a5407b9cfd232d292,1.0,True,0.00014674663543701172
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,4,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,5,uniform random permutation from fixed seed,7871658c5eb7db93298433099d2ba81b1d4eb49dd200073a5407b9cfd232d292,True,negative,091db0d73749931253a4c72cdabd5bf028505fe9556c41a7116ced5a0ed3a052,1.0,True,0.00014658458530902863
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,5,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,6,uniform random permutation from fixed seed,091db0d73749931253a4c72cdabd5bf028505fe9556c41a7116ced5a0ed3a052,True,negative,764f7ed3d7ee0c18b2b0826f6a829103b193827b8bbd314e499e912aa616d2a3,1.0,True,0.00014366768300533295
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,6,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,7,uniform random permutation from fixed seed,764f7ed3d7ee0c18b2b0826f6a829103b193827b8bbd314e499e912aa616d2a3,True,negative,1ecadf1bc1d8dde412f6dfda9ac2afa0ab7df7ae7f8cb7ab0d2593435066ac6c,1.0,True,0.00014678388833999634
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,7,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,8,uniform random permutation from fixed seed,1ecadf1bc1d8dde412f6dfda9ac2afa0ab7df7ae7f8cb7ab0d2593435066ac6c,True,negative,288615288d02a59fd83644b64365bc13ec8f3c61f111077abad0c4e24c57a029,1.0,True,0.0001469254493713379
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,8,RANDOM_SAMPLE,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,9,uniform random permutation from fixed seed,288615288d02a59fd83644b64365bc13ec8f3c61f111077abad0c4e24c57a029,True,negative,437b2c5595ebf49eb15aa1d44706e77945fc913400251c0ae0ea83923ee92c10,1.0,True,0.0001448206603527069
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,9,RANDOM_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,10,uniform random permutation from fixed seed,437b2c5595ebf49eb15aa1d44706e77945fc913400251c0ae0ea83923ee92c10,True,positive,52fe690568885b7a2ee9eb8629ed4b273b5bb3bda96d1fca5b45627c29f61ceb,1.0,True,0.00014573335647583008
