benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,0,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,1.0,True,0.00019324198365211487
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,1,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,2,uniform random permutation from fixed seed,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,True,negative,f102094e9cfc54a927c71040d059eb926eb1f039179d20b6e7d07a3f0df47934,1.0,True,0.00015285611152648926
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,2,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,3,uniform random permutation from fixed seed,f102094e9cfc54a927c71040d059eb926eb1f039179d20b6e7d07a3f0df47934,True,negative,a5ae6de28562621747dede0a74fd7faa6566b905d701ea0ff5be0d3213d9eaed,1.0,True,0.00014696456491947174
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,3,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,4,uniform random permutation from fixed seed,a5ae6de28562621747dede0a74fd7faa6566b905d701ea0ff5be0d3213d9eaed,True,negative,7ec388cba501e32de61cc8f5f69713bed3e177b8210684469d0e7bf05df3131e,1.0,True,0.00014403089880943298
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,4,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,5,uniform random permutation from fixed seed,7ec388cba501e32de61cc8f5f69713bed3e177b8210684469d0e7bf05df3131e,True,negative,e7b366ab2a3523ad40a5921c906b05b4938ed3091d00af98744194a4ffc070e5,1.0,True,0.00014413893222808838
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,5,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,6,uniform random permutation from fixed seed,e7b366ab2a3523ad40a5921c906b05b4938ed3091d00af98744194a4ffc070e5,True,negative,a358a3abc967ee4cb823ef2016ddc1514a3ffedeedbed1856db1cd76f941c068,1.0,True,0.0001435987651348114
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,6,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,7,uniform random permutation from fixed seed,a358a3abc967ee4cb823ef2016ddc1514a3ffedeedbed1856db1cd76f941c068,True,negative,1af7ad3e1d1c34d2836188cc830bb6903968ec303b3165ae139cae33b5277e8a,1.0,True,0.00015366822481155396
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,7,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,8,uniform random permutation from fixed seed,1af7ad3e1d1c34d2836188cc830bb6903968ec303b3165ae139cae33b5277e8a,True,negative,b6749ed9563eafe4f6fe07897e6c92b1e8ce6b4798ddda0b35e7532dce28a56f,1.0,True,0.00014688633382320404
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,8,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,9,uniform random permutation from fixed seed,b6749ed9563eafe4f6fe07897e6c92b1e8ce6b4798ddda0b35e7532dce28a56f,True,negative,1609e8231104963c7d3e3c94268734bdf3f81287cbec7041bb11722cdb05171b,1.0,True,0.0001439303159713745
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,9,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,10,uniform random permutation from fixed seed,1609e8231104963c7d3e3c94268734bdf3f81287cbec7041bb11722cdb05171b,True,negative,b5ba35e3f648aa38aca5aca261e897147901d9c412b2e6963b33c2b7536c5389,1.0,True,0.00014236755669116974
