benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0001,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0002,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0003,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0004,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0005,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0006,1760.0,1760.0,1780.0,1780.0,176|177,176|177,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0007,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0008,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0009,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0010,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0011,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100_event_0012,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
