action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
cf3bf2f5e7abb6df277a7d49021fb1ddb34be7045c5df1d4ed7cbe33f771b3c4,cbbv1_c2e246d1504d9d8a80b2,True,e63de5e1e1d34649e8f09847f9b1ffc3958015250019854baca56828232c82a0,2026-07-10T05:59:23Z,72174407155a45351b145b7186f4a45d2a222aeaea1ebe4c5fa27406d6ab257f,10,False,10,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,496523f0b1daf534f542a85db5a95d3dd0217d70d89fd3acf0fdfa7da4473fc9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_10
c07b031250a563d9a2b127dab8dd3ba13da68d0ff67552bfab31e6926b43e55c,cbbv1_c2e246d1504d9d8a80b2,True,71c3bdedfe15f9d89132085c7bd22380bf728dd792094f7cf8d8949fd05b1a2e,2026-07-10T05:59:56Z,e9ef7e4b7dcb0808f5a72357120f1720dd2b3b7a12ec1e687824c3754425cffc,100,False,100,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,96202f3e8535b1ed8d6409aac6062f09a6e4a621086b1d402a416b6b3fb5d75d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_100
b856f0f2d8da50c993a833a949e11b69592db043c8ce02e49587fa526f4cebf7,cbbv1_c2e246d1504d9d8a80b2,True,dc463973d72e29501a1c0f9001209e2de33058fb58b21a1d06c8bbc3d5d2a0b9,2026-07-10T05:59:26Z,16fa41f405c368b0780de1c413479d6342a37524d50c87d4cff5a3db73bd6c39,20,False,20,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,d7c46d89c9db277f5a57ccb2b0c7ccc832678ea187a8458f19612008f67787a7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_20
f83fee4e84701f41efbce13b19ebdbc5d5a296820ed5beff0a4a712a04028ec8,cbbv1_c2e246d1504d9d8a80b2,True,3b4d2600cf6fadcac1f11be409303210f267dad6f06aaacfeb23eccb8cd875f6,2026-07-10T05:59:21Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,c6014cfc5e8c32a4eaccde8c9c4f9f43a9b05b93a546f83f765702b717fef96a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_5
1a59188a01cfc0103497124e9e6c5efae53b2bfe54a58230f7b3f4fda97c502f,cbbv1_c2e246d1504d9d8a80b2,True,49d9fb5e7ce7d7e41a3ffe4119d17324a8ed2975938bfb44aca5b84f2248c9bf,2026-07-10T05:59:32Z,692f3a3dba8e92815a80fc328dbd106a0cc78d74b646e22f4e0672df858d8863,50,False,50,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,b34c725142a3959bf2a4b00639371668a7c42687c9f0e1abc6ced1bc1a18cc4a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_50
a8cfb86af65ab6c1fc1ff41928609fe7d56f3a1f15dfea6838d9baafc33fcf72,cbbv1_c2e246d1504d9d8a80b2,True,847c72e4503ca2b13b3f6a7ab554a8d0fc5db0fd33cafd92cc22de365e3eb749,2026-07-10T05:59:42Z,4e58c404bf74035280a3a685c39353be212ec731a036a671852072cd0af427b4,80,False,80,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,77350c6d4e01ff28ebd76a86d40f0e7a5e8d64878fa4f79302a8d3efa1f1acdb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_80
aa48271cbfa2dd830bdcbf3c6472b24fd207d38895856806d721d9a960fa7d31,cbbv1_c2e246d1504d9d8a80b2,True,ce0f3be4092a60bdc77c120c3aefe5f1e705e55837b723f47492710b01e285cd,2026-07-10T05:59:24Z,9bea78fd522adc97cdc1fa9fae8485d5aed119fa22fb7ab97965215be4543aa6,10,False,10,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,5a20249a0c8f47bbe015bc9af020945e87dd7cca49576975a07b27a590359461,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_10
661fd0f398dc890d95a4ca7b80af57761228c482211a8453217cdcd52d4d63bf,cbbv1_c2e246d1504d9d8a80b2,True,06252f572f02d76a12d3654349890679d8b74b95fc7c3749b1e2c7e19179329e,2026-07-10T06:00:04Z,ef1693a5f850372c6545a36bf8fd6c66d18bef27942c109986984be780e97976,100,False,100,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,cc28bba22d13cbef9005c9a5eb3e800e8d4d4ffcbc5885f5a52603b0664470c2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_100
f1bbc9f433c4105c5889b905cf0c2fc7f658975b4754ed115b749a5513bff91f,cbbv1_c2e246d1504d9d8a80b2,True,e74a02908be04041537be6a09bf5f599ea7a2ee48ca77e46336722148924a8ec,2026-07-10T05:59:28Z,918c3ea0b9b60ae635e3161ef899d923fbf002e2cbdb94b759542f3ae4250037,20,False,20,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,15e36b9ed32d66d98f9e290ce13cc3f108f59c30fccf901f545967f46aada89a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_20
b2a844ea6949f69eecca051af64aa23e73ccc84648aa7face2968b8636f385c3,cbbv1_c2e246d1504d9d8a80b2,True,300e64a57101f61f104baf03e817fa7ab87f133231d0c2188c97745296df2769,2026-07-10T05:59:22Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,457af0717905b19c66869bddebfd73785e41cfd370df20b609165fa6f64bbdc7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_5
77a2801a4e05cbfb0fd21943972b6e625bf48097447c9e3c28c3ce904c8f8b2f,cbbv1_c2e246d1504d9d8a80b2,True,65290e044ac64fc022954fc5d7989fbe5b2d73862523c3ca18468d5e236aac76,2026-07-10T05:59:36Z,e807e373c2067c9bad1adb349d7f16d5d4ee966d907064e863e120860bb1d436,50,False,50,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,91724d8d410d8cdbeeb48a585298380283d85f860cb9881c57f3be0622fd2a3a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_50
c5e816428e6cb4bad2dadd47d3f8e279e96d3adf11a6ca2ff4442a2c38d17422,cbbv1_c2e246d1504d9d8a80b2,True,1049b48ba0acbc8e1ca533289d8c097372c277790f8a2430036e86e8fbfe8b51,2026-07-10T05:59:49Z,e6045bf27500340978fa0a18efeb906351b527a1ba135ebd37438a4ac6fb7901,80,False,80,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,e7da5cbb5e502ba32d83cc15c20761983002e2dec8f1719250996eb5f84316f9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_80
