benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014972705394029,0.2344823870807886,0.2359796576201915,10
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161342043429613,0.4452609568834305,0.4613951612263918,100
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030511543154716,0.2645379453897476,0.2675890997052192,20
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008101183921098,0.2462173383682966,0.2470274567604065,5
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0083315558731555,0.3303971141576767,0.3387286700308323,50
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.012633666396141,0.3996194917708635,0.4122531581670046,80
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015189815312623,0.2336379326879978,0.2351569142192602,10
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0162566937506198,0.4965801779180765,0.5128368716686964,100
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031388346105813,0.2593000922352075,0.2624389268457889,20
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000802369788289,0.2250853143632412,0.2258876841515302,5
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0079620853066444,0.3305602688342333,0.3385223541408777,50
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126311797648668,0.4053348954766989,0.4179660752415657,80
