benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,0,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,14b9329c4b00733a26aaa3b765af1e759d43bbb729f0644d05314203ed558143,1.0,True,0.00019312091171741486
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,1,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,2,uniform random permutation from fixed seed,14b9329c4b00733a26aaa3b765af1e759d43bbb729f0644d05314203ed558143,True,negative,799c12f598e162c36338cfc125a62f6aff8690899db5992bd87af92b5afd1138,1.0,True,0.00015355832874774933
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,2,RANDOM_SAMPLE,unit,unit_0049,49,490.0,500.0,0.2241568501416128,3,uniform random permutation from fixed seed,799c12f598e162c36338cfc125a62f6aff8690899db5992bd87af92b5afd1138,True,negative,d49f809bb4140c597ce91aa5c44c1cdcbbfacaba2d3ee899970e46bbd80d7608,1.0,True,0.00014589354395866394
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,3,RANDOM_SAMPLE,unit,unit_0259,259,2590.0,2600.0,0.453466075811837,4,uniform random permutation from fixed seed,d49f809bb4140c597ce91aa5c44c1cdcbbfacaba2d3ee899970e46bbd80d7608,True,negative,a6952b0164c1f04da77c7a0c63ff09bd85c6a23d525bf8ad3ed5b8315614940a,1.0,True,0.00015704520046710968
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,4,RANDOM_SAMPLE,unit,unit_0241,241,2410.0,2420.0,0.4457131586563454,5,uniform random permutation from fixed seed,a6952b0164c1f04da77c7a0c63ff09bd85c6a23d525bf8ad3ed5b8315614940a,True,negative,41a120f2610e064f18797571f5ab0872d56a39c41b294389ade8f49ef48003ae,1.0,True,0.00014442764222621918
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,5,RANDOM_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,6,uniform random permutation from fixed seed,41a120f2610e064f18797571f5ab0872d56a39c41b294389ade8f49ef48003ae,True,negative,2c8ec90f602d336a2e695044c9a91c34d9d8e87a63e801efd3d2d678ac92a7a8,1.0,True,0.00014199689030647278
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,6,RANDOM_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,7,uniform random permutation from fixed seed,2c8ec90f602d336a2e695044c9a91c34d9d8e87a63e801efd3d2d678ac92a7a8,True,negative,9c3c6b02256e095b1e4e321af6c62f84c148c696b261f9d8fd58d5759d048bbe,1.0,True,0.00014146603643894196
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,7,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,8,uniform random permutation from fixed seed,9c3c6b02256e095b1e4e321af6c62f84c148c696b261f9d8fd58d5759d048bbe,True,positive,4b77e5f2943032a1665c29d130b32f55f43a23cea12ab00579d22543f1e913cb,1.0,True,0.0001405365765094757
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,8,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,9,uniform random permutation from fixed seed,4b77e5f2943032a1665c29d130b32f55f43a23cea12ab00579d22543f1e913cb,True,negative,8e2ba9403d8d62ae796654226843c277d220a05ff4367d566016c2a3a8a88da7,1.0,True,0.0001444295048713684
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,B0_uniform_random,random_controlled_bridge_safe,86,100,9,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,10,uniform random permutation from fixed seed,8e2ba9403d8d62ae796654226843c277d220a05ff4367d566016c2a3a8a88da7,True,negative,66999f56b3fde3fa3d82205ca0a495f752b718f9d9c814fe5ee0bdac77d856f6,1.0,True,0.00014159642159938812
