benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_precision,0.25,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_recall,0.48148148148148145,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_f1,0.32911392405063294,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_count_error,25.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,predicted_event_count,52.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,matched_mean_iou,0.11539039311127665,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,overmerge,6.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,returned_seconds,1810.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,overcoverage_ratio,12.19676549865242,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_recall_per_returned_minute,0.015960712093308776,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
