benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0000,30.0,30.0,60.0,60.0,3|4|5,3|4|5,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0001,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0002,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0003,250.0,250.0,260.0,260.0,25,25,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0004,380.0,380.0,410.0,410.0,38|39|40,38|39|40,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0005,490.0,490.0,510.0,510.0,49|50,49|50,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0006,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0007,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0008,700.0,700.0,720.0,720.0,70|71,70|71,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s002_b100,arc_shared_k3,native_arc_trace_terminal_k3,2,100,realcartest_2000_3200_arc_shared_k3_s002_b100_event_0009,760.0,760.0,780.0,780.0,76|77,76|77,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
