benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,0,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,1.0,True,0.00019774027168750763
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,1,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,2,uniform random permutation from fixed seed,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,True,negative,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,1.0,True,0.000154007226228714
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,2,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,3,uniform random permutation from fixed seed,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,True,negative,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,1.0,True,0.00014955177903175354
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,3,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,4,uniform random permutation from fixed seed,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,True,negative,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,1.0,True,0.00014823675155639648
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,4,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,5,uniform random permutation from fixed seed,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,True,negative,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,1.0,True,0.00014654546976089478
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,5,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,6,uniform random permutation from fixed seed,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,True,negative,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,1.0,True,0.00014604441821575165
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,6,RANDOM_SAMPLE,unit,unit_0222,222,2220.0,2230.0,0.435256483238906,7,uniform random permutation from fixed seed,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,True,negative,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,1.0,True,0.00014473311603069305
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,7,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,8,uniform random permutation from fixed seed,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,True,negative,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,1.0,True,0.0001452229917049408
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,8,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,9,uniform random permutation from fixed seed,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,True,positive,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,1.0,True,0.00014598295092582703
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,9,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,10,uniform random permutation from fixed seed,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,True,positive,84543ae7c491c9a3f17e6330ec71945d0dbd7ef48893a950948e1d47a50a2936,1.0,True,0.0001463964581489563
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,10,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,11,uniform random permutation from fixed seed,84543ae7c491c9a3f17e6330ec71945d0dbd7ef48893a950948e1d47a50a2936,True,negative,c0c1bab6a4b1f794d2fcf85158466ac6ba01372fc5c297663410a4b590572055,1.0,True,0.00014867819845676422
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,11,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,12,uniform random permutation from fixed seed,c0c1bab6a4b1f794d2fcf85158466ac6ba01372fc5c297663410a4b590572055,True,negative,10020ca19ec33df4b69059d4f8021b631502ea107e9a3154a4c3aeb6b89bb8cf,1.0,True,0.00014817528426647186
