component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
0,270.0,290.0,27,27|28,3.551346928156501,1.8921680756750612,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
1,380.0,400.0,38,38|39,2.646340281348444,1.7413336345403854,2,0,2,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
2,860.0,910.0,86,86|87|88|89|90,2.646340281348444,1.1983296464555502,5,0,2,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
3,30.0,40.0,3,3,2.3446713990790906,2.3446713990790906,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
4,310.0,360.0,32,31|32|33|34|35,2.0430025168097377,1.3793309758171615,5,0,3,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
5,1110.0,1120.0,111,111,1.7413336345403851,1.7413336345403851,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
6,500.0,530.0,51,50|51|52,1.7413336345403851,1.1379958700016795,3,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
7,180.0,190.0,18,18,1.1379958700016797,1.1379958700016797,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
8,440.0,460.0,44,44|45,1.1379958700016797,1.1379958700016797,2,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
9,210.0,230.0,22,21|22,1.1379958700016797,0.8363269877323268,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
10,470.0,490.0,48,47|48,1.1379958700016797,0.8363269877323268,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
11,1160.0,1200.0,118,116|117|118|119,1.1379958700016797,0.534658105462974,4,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
12,550.0,560.0,55,55,0.534658105462974,0.534658105462974,1,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
13,1140.0,1150.0,114,114,0.534658105462974,0.534658105462974,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
