component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
0,60.0,130.0,11,6|7|8|9|10|11|12,2.948009163617796,1.7413336345403851,7,0,7,2,positive_found,80,0,MAP-anchor-only + K3 BB-EM
1,160.0,180.0,16,16|17,2.3446713990790906,1.8921680756750614,2,0,2,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
2,650.0,670.0,66,65|66,2.0430025168097377,1.8921680756750614,2,0,2,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
3,270.0,290.0,27,27|28,2.0430025168097377,1.741333634540385,2,0,2,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
4,750.0,820.0,76,75|76|77|78|79|80|81,2.0430025168097377,1.65514252532057,7,0,7,1,positive_found,80,0,MAP-anchor-only + K3 BB-EM
5,400.0,410.0,40,40,1.7413336345403851,1.7413336345403851,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
6,620.0,630.0,62,62,1.7413336345403851,1.7413336345403851,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
7,990.0,1000.0,99,99,1.7413336345403851,1.7413336345403851,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
8,1020.0,1050.0,104,102|103|104,1.7413336345403851,1.3391084581812482,3,0,3,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
9,40.0,50.0,4,4,1.4396647522710322,1.4396647522710322,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
10,310.0,320.0,31,31,1.4396647522710322,1.4396647522710322,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
11,360.0,370.0,36,36,1.4396647522710322,1.4396647522710322,1,0,1,1,positive_found,80,0,MAP-anchor-only + K3 BB-EM
12,930.0,940.0,93,93,1.4396647522710322,1.4396647522710322,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
13,190.0,200.0,19,19,1.1379958700016797,1.1379958700016797,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
14,950.0,960.0,95,95,1.1379958700016797,1.1379958700016797,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
15,20.0,30.0,2,2,0.8363269877323267,0.8363269877323267,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
16,380.0,390.0,38,38,0.8363269877323267,0.8363269877323267,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
17,420.0,430.0,42,42,0.8363269877323267,0.8363269877323267,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
18,520.0,530.0,52,52,0.8363269877323267,0.8363269877323267,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
19,890.0,900.0,89,89,0.8363269877323267,0.8363269877323267,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
20,230.0,240.0,23,23,0.534658105462974,0.534658105462974,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
21,480.0,490.0,48,48,0.534658105462974,0.534658105462974,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
22,490.0,500.0,49,49,0.534658105462974,0.534658105462974,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
23,560.0,570.0,56,56,0.534658105462974,0.534658105462974,1,0,1,1,positive_found,80,0,MAP-anchor-only + K3 BB-EM
24,730.0,740.0,73,73,0.534658105462974,0.534658105462974,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
25,910.0,920.0,91,91,0.534658105462974,0.534658105462974,1,0,1,1,positive_found,80,0,MAP-anchor-only + K3 BB-EM
26,600.0,610.0,60,60,0.2329892231936212,0.2329892231936212,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
27,0.0,10.0,0,0,-0.0686796590757315,-0.0686796590757315,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
28,450.0,460.0,45,45,-0.0686796590757315,-0.0686796590757315,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
29,460.0,470.0,46,46,-0.0686796590757315,-0.0686796590757315,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
30,580.0,590.0,58,58,-0.0686796590757315,-0.0686796590757315,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
31,710.0,720.0,71,71,-0.6720174236144371,-0.6720174236144371,1,0,1,0,queried_negative_only,80,0,MAP-anchor-only + K3 BB-EM
