component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
0,710.0,750.0,72,71|72|73|74,2.948009163617796,1.8167508551077232,4,0,2,0,queried_negative_only,5,0,MAP-anchor-only + K3 BB-EM
1,40.0,60.0,4,4|5,1.4396647522710322,0.8363269877323267,2,0,1,0,queried_negative_only,5,0,MAP-anchor-only + K3 BB-EM
2,0.0,10.0,0,0,1.1379958700016797,1.1379958700016797,1,4,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
3,170.0,180.0,17,17,1.1379958700016797,1.1379958700016797,1,0,1,0,queried_negative_only,5,0,MAP-anchor-only + K3 BB-EM
4,940.0,990.0,96,94|95|96|97|98,1.1379958700016797,0.8363269877323267,5,0,1,0,queried_negative_only,5,0,MAP-anchor-only + K3 BB-EM
5,340.0,360.0,35,34|35,1.1379958700016797,0.6854925465976505,2,17,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
6,20.0,30.0,2,2,0.8363269877323267,0.8363269877323267,1,2,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
7,150.0,160.0,15,15,0.8363269877323267,0.8363269877323267,1,2,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
8,240.0,260.0,24,24|25,0.8363269877323267,0.8363269877323267,2,7,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
9,630.0,640.0,63,63,0.8363269877323267,0.8363269877323267,1,9,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
10,850.0,910.0,90,85|86|87|88|89|90,0.8363269877323267,0.534658105462974,6,6,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
11,70.0,120.0,7,7|8|9|10|11,0.8363269877323267,0.41399055255523287,5,3,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
12,430.0,450.0,43,43|44,0.534658105462974,0.534658105462974,2,26,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
13,550.0,560.0,55,55,0.534658105462974,0.534658105462974,1,17,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
14,610.0,620.0,61,61,0.534658105462974,0.534658105462974,1,11,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
15,460.0,480.0,47,46|47,0.534658105462974,0.3838236643282976,2,25,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
16,1130.0,1150.0,113,113|114,0.534658105462974,0.3838236643282976,2,17,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
17,200.0,210.0,20,20,0.2329892231936212,0.2329892231936212,1,3,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
18,290.0,300.0,29,29,0.2329892231936212,0.2329892231936212,1,12,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
19,310.0,320.0,31,31,0.2329892231936212,0.2329892231936212,1,14,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
