benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,event_recall,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,event_f1,0.07142857142857142,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,event_count_error,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,predicted_event_count,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,matched_mean_iou,0.12391573729863686,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,returned_seconds,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,overcoverage_ratio,0.06738544474393601,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,event_recall_per_returned_minute,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
