benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,event_recall,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,event_f1,0.14285714285714288,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,event_count_error,24.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,predicted_event_count,2.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,matched_mean_iou,0.15891573729863914,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,returned_seconds,30.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,overcoverage_ratio,0.20242914979757304,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b20,B0_uniform_random,random_native_confirmed,59,20,event_recall_per_returned_minute,0.15384615384615385,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
