benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0000,10.0,10.0,20.0,20.0,1,1,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0001,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0002,100.0,100.0,110.0,110.0,10,10,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0003,160.0,160.0,170.0,170.0,16,16,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0004,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0005,530.0,530.0,540.0,540.0,53,53,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0006,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0007,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0008,740.0,740.0,750.0,750.0,74,74,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0009,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0010,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0011,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0012,1140.0,1140.0,1150.0,1150.0,114,114,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,50.0,realcartest_0_1570_dynamic_k3_value_v2_s000_c0500_event_0013,1170.0,1170.0,1180.0,1180.0,117,117,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
