benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,0,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,342c0b37deed00619ab25ea4b715e042ff86f318c5ad7fd17f1e7022396891dd,1.0,True,0.00019406341016292572
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,1,RANDOM_SAMPLE,unit,unit_0040,40,400.0,410.0,0.2070655677500126,2,uniform random permutation from fixed seed,342c0b37deed00619ab25ea4b715e042ff86f318c5ad7fd17f1e7022396891dd,True,negative,e8a9a4ebc65172f6476594f6285f3bc6058025e67c7d084628bf468baa10cae0,1.0,True,0.00015584193170070648
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,2,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,3,uniform random permutation from fixed seed,e8a9a4ebc65172f6476594f6285f3bc6058025e67c7d084628bf468baa10cae0,True,negative,8fa65324705b2af5b8e64886fd6b996609b1cb1e5c520f23af38d4e0964a6e92,1.0,True,0.0001507531851530075
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,3,RANDOM_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,4,uniform random permutation from fixed seed,8fa65324705b2af5b8e64886fd6b996609b1cb1e5c520f23af38d4e0964a6e92,True,negative,e1f9e09a62e83906cc7619bc54c58f9be71155c7497026be72bfd0dcf6390568,1.0,True,0.00014610402286052704
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,4,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,5,uniform random permutation from fixed seed,e1f9e09a62e83906cc7619bc54c58f9be71155c7497026be72bfd0dcf6390568,True,positive,415a4b37568ced15a58457020ffecc96a63b7f000ce1e69453e831bfd096d690,1.0,True,0.00014639459550380707
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,5,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,6,uniform random permutation from fixed seed,415a4b37568ced15a58457020ffecc96a63b7f000ce1e69453e831bfd096d690,True,positive,bbffea7c16ebbce90a47a2479dc0c7ae375a97b205844e08ad31f3f05af77867,1.0,True,0.00014739669859409332
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,6,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,7,uniform random permutation from fixed seed,bbffea7c16ebbce90a47a2479dc0c7ae375a97b205844e08ad31f3f05af77867,True,negative,fa0bd8b60747287be6c44921976b6ca030c1ad0390d5862d6ca528eb8cdd3e95,1.0,True,0.00014637410640716553
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,7,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,8,uniform random permutation from fixed seed,fa0bd8b60747287be6c44921976b6ca030c1ad0390d5862d6ca528eb8cdd3e95,True,negative,795d06512d5b1f2ccd309958400f63b55448517fb113d81d222a1c55214dcbc7,1.0,True,0.00014644674956798553
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,8,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,9,uniform random permutation from fixed seed,795d06512d5b1f2ccd309958400f63b55448517fb113d81d222a1c55214dcbc7,True,negative,265c1f6d1ffefb15ef5d3c27f78743aa0fb37bcfb2280831d802d745a0343c92,1.0,True,0.000145692378282547
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,9,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,10,uniform random permutation from fixed seed,265c1f6d1ffefb15ef5d3c27f78743aa0fb37bcfb2280831d802d745a0343c92,True,negative,741959ac50155d4b99088c36f282c53fbd42b6ea79a01f5bf472fc100d9295fd,1.0,True,0.00015514902770519257
