benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,0,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,1,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,2,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,3,242,2420.0,2430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,4,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,5,130,1300.0,1310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,6,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,8,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,9,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,10,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,11,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,12,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,13,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,14,136,1360.0,1370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,15,256,2560.0,2570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,16,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,17,270,2700.0,2710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,18,263,2630.0,2640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,19,119,1190.0,1200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,20,250,2500.0,2510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,21,81,810.0,820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,22,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,23,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s049_b80,B0_uniform_random,random_native_confirmed,49,80,24,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
