benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,0,RANDOM_SAMPLE,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f42a9f9bc4584328a7a6049e708becb5a902d57e7902f3d723ac2317467fce5f,1.0,True,0.00019201263785362244
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,1,RANDOM_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,2,uniform random permutation from fixed seed,f42a9f9bc4584328a7a6049e708becb5a902d57e7902f3d723ac2317467fce5f,True,negative,2823a112e5e2521e5b2f7b1523930138546b6649d1e8d7292afe9becbb1a5b4e,1.0,True,0.0001522451639175415
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,2,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,3,uniform random permutation from fixed seed,2823a112e5e2521e5b2f7b1523930138546b6649d1e8d7292afe9becbb1a5b4e,True,negative,c90c305b6fd7360aaf4b2a07f5ba4ce89a0d684513851a0cc17a71eb594a6ec8,1.0,True,0.00014388002455234528
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,3,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,4,uniform random permutation from fixed seed,c90c305b6fd7360aaf4b2a07f5ba4ce89a0d684513851a0cc17a71eb594a6ec8,True,negative,4ffb4a73069adaafe633ee88f54d480e2e24c7f239a912976ee4ab15883a4977,1.0,True,0.0001430995762348175
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,4,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,5,uniform random permutation from fixed seed,4ffb4a73069adaafe633ee88f54d480e2e24c7f239a912976ee4ab15883a4977,True,negative,f2226623d7b1479b1932ea6bde32c22d4e2ee91743fa178bac7118a484c10faa,1.0,True,0.0001414027065038681
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,5,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,6,uniform random permutation from fixed seed,f2226623d7b1479b1932ea6bde32c22d4e2ee91743fa178bac7118a484c10faa,True,negative,192bf0a7ac8df317e4f536a8172cad61906f8f9e32329b4ebdd71cddfb32e4f6,1.0,True,0.00014122389256954193
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,6,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,7,uniform random permutation from fixed seed,192bf0a7ac8df317e4f536a8172cad61906f8f9e32329b4ebdd71cddfb32e4f6,True,negative,7a3df9b7710952947924439f6cda3846466cab51cd6520d568cddadd0c2cd941,1.0,True,0.0001409444957971573
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,7,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,8,uniform random permutation from fixed seed,7a3df9b7710952947924439f6cda3846466cab51cd6520d568cddadd0c2cd941,True,negative,dfcdd1118f0702e106a3f68e335f90c2216bcb5312a45efeb5df70a214910e28,1.0,True,0.00014223530888557434
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,8,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,9,uniform random permutation from fixed seed,dfcdd1118f0702e106a3f68e335f90c2216bcb5312a45efeb5df70a214910e28,True,positive,748ba25649d241b8e0fc1f5a9f5de7cc3b6d2c8df1b15ade357c3f692b84ca59,1.0,True,0.00014250725507736206
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,9,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,10,uniform random permutation from fixed seed,748ba25649d241b8e0fc1f5a9f5de7cc3b6d2c8df1b15ade357c3f692b84ca59,True,negative,aaff971095a04e0f407e7e3ab1a77a8211e66d1cab24bdacc6f4cccff5c223a1,1.0,True,0.00014026276767253876
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,10,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,11,uniform random permutation from fixed seed,aaff971095a04e0f407e7e3ab1a77a8211e66d1cab24bdacc6f4cccff5c223a1,True,negative,c97ada2cd9303d8a11866b1b3e49a9325fae5a58ba891a5cd4d38bee93403ee1,1.0,True,0.00014222599565982819
