benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,1,12,120.0,130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,2,16,160.0,170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,3,42,420.0,430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,4,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,5,71,710.0,720.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,6,75,750.0,760.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,7,91,910.0,920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,8,92,920.0,930.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,9,117,1170.0,1180.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,10,127,1270.0,1280.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,11,129,1290.0,1300.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,12,134,1340.0,1350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,13,137,1370.0,1380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,14,138,1380.0,1390.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,15,139,1390.0,1400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,16,140,1400.0,1410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,17,141,1410.0,1420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,18,144,1440.0,1450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,B4_SUPG_adapted,supg_all_selected_native,4,50,19,147,1470.0,1480.0,SUPG_SAMPLE,negative,False,True,1.0
