design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
0,0,0,0,0,0,1.0,0,2123151880353550199,0.07291666666666667,0.05208333333333334
0,0,0,0,0,0,1.0,0,12469531558194382158,0.23958333333333334,0.03125
0,0,0,0,0,0,1.0,0,7951618664789711144,0.1875,0.03125
0,0,0,0,0,0,1.0,0,10834653013843659315,0.25,0.04166666666666666
0,0,0,0,0,0,1.0,0,13566490167741466441,0.15625,0.020833333333333343
1,0,0,0,0,1,3.0,0,2123151880353550199,-0.0625,0.015625
1,0,0,0,0,1,3.0,0,12469531558194382158,0.08333333333333333,0.005208333333333315
1,0,0,0,0,1,3.0,0,7951618664789711144,0.140625,0.015625
1,0,0,0,0,1,3.0,0,10834653013843659315,0.41666666666666663,0.03125
1,0,0,0,0,1,3.0,0,13566490167741466441,0.08854166666666666,0.020833333333333343
2,0,0,0,0,2,10.0,0,2123151880353550199,0.024621212121212155,0.007575757575757569
2,0,0,0,0,2,10.0,0,12469531558194382158,0.10606060606060608,0.007575757575757569
2,0,0,0,0,2,10.0,0,7951618664789711144,0.0037878787878787845,0.009469696969697017
2,0,0,0,0,2,10.0,0,10834653013843659315,0.07954545454545459,0.011363636363636354
2,0,0,0,0,2,10.0,0,13566490167741466441,0.01325757575757569,0.009469696969696906
3,0,0,0,0,3,30.0,0,2123151880353550199,0.005376344086021501,0.0040322580645161255
3,0,0,0,0,3,30.0,0,12469531558194382158,0.012096774193548376,0.0
3,0,0,0,0,3,30.0,0,7951618664789711144,0.03360215053763438,-0.0040322580645161255
3,0,0,0,0,3,30.0,0,10834653013843659315,0.056451612903225756,-0.0026881720430107503
3,0,0,0,0,3,30.0,0,13566490167741466441,0.021505376344086002,0.0
4,0,0,0,1,0,1.0,1,2123151880353550199,0.16145833333333331,0.020833333333333315
4,0,0,0,1,0,1.0,1,12469531558194382158,0.16145833333333334,0.02083333333333337
4,0,0,0,1,0,1.0,1,7951618664789711144,-0.09375,0.026041666666666685
4,0,0,0,1,0,1.0,1,10834653013843659315,0.109375,0.046875
4,0,0,0,1,0,1.0,1,13566490167741466441,-0.171875,0.005208333333333334
5,0,0,0,1,1,3.0,1,2123151880353550199,0.046875,0.015625
5,0,0,0,1,1,3.0,1,12469531558194382158,0.12760416666666669,0.01302083333333337
5,0,0,0,1,1,3.0,1,7951618664789711144,-0.03385416666666663,0.0390625
5,0,0,0,1,1,3.0,1,10834653013843659315,-0.04947916666666663,0.01302083333333337
5,0,0,0,1,1,3.0,1,13566490167741466441,0.01302083333333337,0.015625
