design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
0,0,0,0,0,0,1.0,0,datb_sv,0.18125,0.1875,0.55
0,0,0,0,0,0,1.0,0,largest_gap,0.14583333333333331,0.15625,0.35
0,0,0,0,0,0,1.0,0,random_temporal,0.13958333333333334,0.125,0.4
0,0,0,0,0,0,1.0,0,sequential,0.0,0.0,0.05
0,0,0,0,0,0,1.0,0,uniform_stride,0.09375,0.0,0.15
1,0,0,0,0,1,3.0,0,datb_sv,0.3083333333333333,0.234375,0.55
1,0,0,0,0,1,3.0,0,largest_gap,0.290625,0.21354166666666666,0.55
1,0,0,0,0,1,3.0,0,random_temporal,0.36041666666666666,0.4114583333333333,0.65
1,0,0,0,0,1,3.0,0,sequential,0.175,0.14583333333333334,0.75
1,0,0,0,0,1,3.0,0,uniform_stride,0.25833333333333336,0.23958333333333334,0.65
2,0,0,0,0,2,10.0,0,datb_sv,0.6178030303030303,0.6022727272727273,1.0
2,0,0,0,0,2,10.0,0,largest_gap,0.6087121212121213,0.5946969696969697,1.0
2,0,0,0,0,2,10.0,0,random_temporal,0.5670454545454546,0.5871212121212122,1.0
2,0,0,0,0,2,10.0,0,sequential,0.5723484848484849,0.5681818181818182,1.0
2,0,0,0,0,2,10.0,0,uniform_stride,0.5761363636363637,0.5909090909090909,1.0
3,0,0,0,0,3,30.0,0,datb_sv,0.7434139784946237,0.7264784946236559,1.0
3,0,0,0,0,3,30.0,0,largest_gap,0.7439516129032258,0.7264784946236559,1.0
3,0,0,0,0,3,30.0,0,random_temporal,0.7170698924731183,0.7224462365591398,1.0
3,0,0,0,0,3,30.0,0,sequential,0.7176075268817204,0.7096774193548387,1.0
3,0,0,0,0,3,30.0,0,uniform_stride,0.7216397849462366,0.7157258064516129,1.0
4,0,0,0,1,0,1.0,1,datb_sv,0.2989583333333333,0.3125,0.6
4,0,0,0,1,0,1.0,1,largest_gap,0.275,0.2864583333333333,0.55
4,0,0,0,1,0,1.0,1,random_temporal,0.3302083333333333,0.3802083333333333,0.8
4,0,0,0,1,0,1.0,1,sequential,0.265625,0.2916666666666667,0.9
4,0,0,0,1,0,1.0,1,uniform_stride,0.18645833333333334,0.18229166666666666,0.75
5,0,0,0,1,1,3.0,1,datb_sv,0.5625,0.5390625,0.95
5,0,0,0,1,1,3.0,1,largest_gap,0.5432291666666667,0.5260416666666666,0.95
5,0,0,0,1,1,3.0,1,random_temporal,0.5567708333333333,0.578125,0.95
5,0,0,0,1,1,3.0,1,sequential,0.5416666666666666,0.5651041666666666,0.95
5,0,0,0,1,1,3.0,1,uniform_stride,0.5348958333333333,0.5859375,0.95
6,0,0,0,1,2,10.0,1,datb_sv,0.743560606060606,0.7386363636363636,1.0
6,0,0,0,1,2,10.0,1,largest_gap,0.7272727272727273,0.728219696969697,1.0
6,0,0,0,1,2,10.0,1,random_temporal,0.7081439393939394,0.7178030303030303,1.0
6,0,0,0,1,2,10.0,1,sequential,0.6977272727272728,0.7007575757575758,1.0
6,0,0,0,1,2,10.0,1,uniform_stride,0.7128787878787879,0.7225378787878788,1.0
7,0,0,0,1,3,30.0,1,datb_sv,0.6645833333333333,0.6747311827956989,0.85
7,0,0,0,1,3,30.0,1,largest_gap,0.6661290322580645,0.6733870967741935,0.85
7,0,0,0,1,3,30.0,1,random_temporal,0.6586021505376344,0.6438172043010753,0.85
7,0,0,0,1,3,30.0,1,sequential,0.6446908602150538,0.6448252688172043,0.85
7,0,0,0,1,3,30.0,1,uniform_stride,0.6509408602150538,0.6401209677419355,0.85
8,0,0,0,2,0,1.0,2,datb_sv,0.4104166666666667,0.3333333333333333,0.8
8,0,0,0,2,0,1.0,2,largest_gap,0.3951388888888889,0.3229166666666667,0.8
8,0,0,0,2,0,1.0,2,random_temporal,0.38263888888888886,0.4444444444444444,0.75
8,0,0,0,2,0,1.0,2,sequential,0.39583333333333337,0.3298611111111111,0.8
8,0,0,0,2,0,1.0,2,uniform_stride,0.40763888888888894,0.3402777777777778,0.8
9,0,0,0,2,1,3.0,2,datb_sv,0.5128472222222222,0.5434027777777778,0.8
9,0,0,0,2,1,3.0,2,largest_gap,0.4736111111111111,0.5260416666666666,0.8
9,0,0,0,2,1,3.0,2,random_temporal,0.41423611111111114,0.4184027777777778,0.8
9,0,0,0,2,1,3.0,2,sequential,0.5131944444444445,0.5625,0.8
9,0,0,0,2,1,3.0,2,uniform_stride,0.5454861111111111,0.59375,0.8
10,0,0,0,2,2,10.0,2,datb_sv,0.5699494949494949,0.5429292929292929,0.75
10,0,0,0,2,2,10.0,2,largest_gap,0.5606060606060607,0.5227272727272727,0.75
10,0,0,0,2,2,10.0,2,random_temporal,0.5233585858585859,0.4564393939393939,0.75
10,0,0,0,2,2,10.0,2,sequential,0.5670454545454546,0.5189393939393939,0.75
10,0,0,0,2,2,10.0,2,uniform_stride,0.5680555555555555,0.5511363636363636,0.75
11,0,0,0,2,3,30.0,2,datb_sv,0.5823028673835126,0.6375448028673835,0.75
11,0,0,0,2,3,30.0,2,largest_gap,0.5692204301075269,0.6362007168458781,0.75
11,0,0,0,2,3,30.0,2,random_temporal,0.5444444444444445,0.5367383512544803,0.75
11,0,0,0,2,3,30.0,2,sequential,0.5521953405017921,0.6207437275985663,0.75
