design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
0,0,0,0,0,0,1.0,0,2123151880353550199,sequential,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,2123151880353550199,uniform_stride,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,2123151880353550199,random_temporal,24.0,0.22916666666666666,0.75,3,24.0,22,2
0,0,0,0,0,0,1.0,0,2123151880353550199,largest_gap,24.0,0.020833333333333332,0.5,2,24.0,23,1
0,0,0,0,0,0,1.0,0,2123151880353550199,datb_sv,24.0,0.07291666666666667,0.75,3,24.0,22,2
0,0,0,0,0,0,1.0,0,12469531558194382158,sequential,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,12469531558194382158,uniform_stride,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,12469531558194382158,random_temporal,24.0,0.23958333333333334,0.75,3,24.0,21,3
0,0,0,0,0,0,1.0,0,12469531558194382158,largest_gap,24.0,0.20833333333333334,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,12469531558194382158,datb_sv,24.0,0.23958333333333334,0.5,2,24.0,22,2
0,0,0,0,0,0,1.0,0,7951618664789711144,sequential,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,7951618664789711144,uniform_stride,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,7951618664789711144,random_temporal,24.0,0.125,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,7951618664789711144,largest_gap,24.0,0.15625,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,7951618664789711144,datb_sv,24.0,0.1875,0.75,3,24.0,22,2
0,0,0,0,0,0,1.0,0,10834653013843659315,sequential,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,10834653013843659315,uniform_stride,24.0,0.13541666666666666,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,10834653013843659315,random_temporal,24.0,0.10416666666666667,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,10834653013843659315,largest_gap,24.0,0.20833333333333334,0.5,2,24.0,22,2
0,0,0,0,0,0,1.0,0,10834653013843659315,datb_sv,24.0,0.25,0.5,2,24.0,22,2
0,0,0,0,0,0,1.0,0,13566490167741466441,sequential,24.0,0.0,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,13566490167741466441,uniform_stride,24.0,0.3333333333333333,0.5,2,24.0,22,2
0,0,0,0,0,0,1.0,0,13566490167741466441,random_temporal,24.0,0.0,0.0,0,24.0,24,0
0,0,0,0,0,0,1.0,0,13566490167741466441,largest_gap,24.0,0.13541666666666666,0.25,1,24.0,23,1
0,0,0,0,0,0,1.0,0,13566490167741466441,datb_sv,24.0,0.15625,0.25,1,24.0,23,1
1,0,0,0,0,1,3.0,0,2123151880353550199,sequential,48.0,0.203125,0.75,3,47.0,38,3
1,0,0,0,0,1,3.0,0,2123151880353550199,uniform_stride,48.0,0.28125,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,2123151880353550199,random_temporal,48.0,0.265625,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,2123151880353550199,largest_gap,48.0,0.125,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,2123151880353550199,datb_sv,48.0,0.140625,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,12469531558194382158,sequential,48.0,0.11458333333333333,0.75,3,47.0,38,3
1,0,0,0,0,1,3.0,0,12469531558194382158,uniform_stride,48.0,0.375,0.5,2,47.0,41,2
1,0,0,0,0,1,3.0,0,12469531558194382158,random_temporal,48.0,0.453125,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,12469531558194382158,largest_gap,48.0,0.19270833333333334,0.25,1,48.0,45,1
1,0,0,0,0,1,3.0,0,12469531558194382158,datb_sv,48.0,0.19791666666666666,0.25,1,48.0,45,1
1,0,0,0,0,1,3.0,0,7951618664789711144,sequential,48.0,0.2708333333333333,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,7951618664789711144,uniform_stride,48.0,0.16666666666666666,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,7951618664789711144,random_temporal,48.0,0.4114583333333333,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,7951618664789711144,largest_gap,48.0,0.3958333333333333,0.5,2,47.0,41,2
1,0,0,0,0,1,3.0,0,7951618664789711144,datb_sv,48.0,0.4114583333333333,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,10834653013843659315,sequential,48.0,0.140625,0.75,3,47.0,41,2
1,0,0,0,0,1,3.0,0,10834653013843659315,uniform_stride,48.0,0.22916666666666666,0.75,3,48.0,42,2
1,0,0,0,0,1,3.0,0,10834653013843659315,random_temporal,48.0,0.5364583333333334,0.75,3,48.0,42,2
1,0,0,0,0,1,3.0,0,10834653013843659315,largest_gap,48.0,0.5260416666666666,1.0,4,48.0,39,3
1,0,0,0,0,1,3.0,0,10834653013843659315,datb_sv,48.0,0.5572916666666666,1.0,4,48.0,39,3
1,0,0,0,0,1,3.0,0,13566490167741466441,sequential,48.0,0.14583333333333334,0.75,3,48.0,39,3
1,0,0,0,0,1,3.0,0,13566490167741466441,uniform_stride,48.0,0.23958333333333334,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,13566490167741466441,random_temporal,48.0,0.13541666666666666,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,13566490167741466441,largest_gap,48.0,0.21354166666666666,0.5,2,48.0,42,2
1,0,0,0,0,1,3.0,0,13566490167741466441,datb_sv,48.0,0.234375,0.5,2,48.0,42,2
2,0,0,0,0,2,10.0,0,2123151880353550199,sequential,132.0,0.5776515151515151,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,2123151880353550199,uniform_stride,132.0,0.5909090909090909,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,2123151880353550199,random_temporal,132.0,0.49242424242424243,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,2123151880353550199,largest_gap,132.0,0.5946969696969697,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,2123151880353550199,datb_sv,132.0,0.6022727272727273,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,12469531558194382158,sequential,132.0,0.5549242424242424,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,12469531558194382158,uniform_stride,132.0,0.5170454545454546,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,12469531558194382158,random_temporal,132.0,0.6439393939393939,1.0,4,130.0,60,7
